x,y,z,roll,pitch,yaw
-293.16331793088904,910.4290273908538,894.631265361156,-90.174369736612,52.93005006156514,0.15699505460006513
-301.64612133757606,909.7297260217654,889.7131579246028,-90.174369736612,52.93005006156514,0.15699505460006513
-304.3481060766289,912.2900531382148,888.7679769337079,-90.174369736612,52.93005006156514,0.15699505460006513
-305.08903089106093,911.6948206683791,887.8210747092862,-90.174369736612,52.93005006156514,0.15699505460006513
-305.8296609107435,911.0996844648764,886.9536620122774,-90.174369736612,52.93005006156514,0.15699505460006513
-307.4095195415081,911.4289912019797,885.9932929391374,-90.174369736612,52.93005006156514,0.15699505460006513
-308.145899502153,910.8222889933909,885.1208612276704,-90.174369736612,52.93005006156514,0.15699505460006513
-309.60946496157584,911.2414156783866,884.2259323662724,-90.174369736612,52.93005006156514,0.15699505460006513
-310.47516557292386,910.5378620839093,883.5128266842412,-90.174369736612,52.93005006156514,0.15699505460006513
-311.47833382551534,909.7598063405176,883.4492413011858,-90.174369736612,52.93005006156514,0.15699505460006513
-313.3580938514333,909.9136244394635,883.3621604719287,-90.174369736612,52.93005006156514,0.15699505460006513
