x,y,z,roll,pitch,yaw
-367.9384446870887,812.7194028771995,902.349702039118,-90.01061482053775,54.83599892234437,5.196020483734148
-376.2710442442801,812.24845798062,896.5370244450689,-90.01061482053775,54.83599892234437,5.196020483734148
-376.3640291210469,812.1694799138634,895.52594522769,-90.01061482053775,54.83599892234437,5.196020483734148
-377.1039051417712,811.6406082149653,894.6315098385538,-90.01061482053775,54.83599892234437,5.196020483734148
-378.54156826331877,812.02556958908,893.7172775938358,-90.01061482053775,54.83599892234437,5.196020483734148
-379.67931035434793,811.9103103247014,892.7770186221801,-90.01061482053775,54.83599892234437,5.196020483734148
-380.8200725276272,811.7922047076788,892.0016682819836,-90.01061482053775,54.83599892234437,5.196020483734148
-381.96176405094076,811.6637985135397,891.1082192751763,-90.01061482053775,54.83599892234437,5.196020483734148
-383.1069542990806,811.5331234779111,890.3810892379136,-90.01061482053775,54.83599892234437,5.196020483734148
-384.4434749320449,811.2720640290711,890.2251878113277,-90.01061482053775,54.83599892234437,5.196020483734148
-385.68796522777154,811.0651812713271,889.7801228619801,-90.01061482053775,54.83599892234437,5.196020483734148
