x,y,z,roll,pitch,yaw
590.9432318241193,-504.4461519143583,344.49122280494294,9.767435072234777,7.491370536186791,52.442987572219856
583.177006188457,-498.2735259803786,345.54234592948546,87.51847526233855,10.17450991520743,89.62819693505197
582.9664185479492,-497.3880891243332,350.4785518773018,-66.28000233596613,-17.396382817944893,82.59063545836865
581.965101373303,-496.50668787487643,348.0699557562058,54.36079970621152,27.915892153350452,71.54687722094128
581.1924291686216,-495.5311659636195,349.3564336636957,-45.76326030621738,-24.41912831288402,68.24831016204709
580.2236461432099,-494.5736839336498,348.1785619579115,54.63074560363481,26.18721544217629,72.70729241150941
579.4432987748806,-493.6703096234578,349.4622968837034,-46.68230379975106,-22.79474686487313,70.10701444979372
578.4813017808783,-492.800311607204,348.2841413481465,2.678415864549946,2.1948222486073945,49.67531105299635
577.5309483733607,-491.99423739795884,348.3416312949307,5.119691658393116,0.8857459372094325,79.34187413480105
576.2646860481427,-491.75686204715896,348.4567580416309,-41.29884564737271,-1.3559825163218908,88.7390854056864
575.0049444881398,-491.70605636144035,347.34941301010883,-90.41537126564822,42.98680473652937,-0.590248101289888
