x,y,z,roll,pitch,yaw
-557.9913415590858,673.7817317565595,914.227987439037,-89.62165913824424,28.388380155813945,60.78115423053812
-560.2686430630861,669.3768683777746,905.4707513809687,-89.62165913824424,28.388380155813945,60.78115423053812
-560.262837106042,669.3510021342308,904.124931640349,-89.62165913824424,28.388380155813945,60.78115423053812
-560.6665609965344,669.0885449529794,902.7888235806465,-89.62165913824424,28.388380155813945,60.78115423053812
-560.4026476043139,667.7973907782019,901.414459552982,-89.62165913824424,28.388380155813945,60.78115423053812
-561.45808832686,668.5439825922476,900.1915013190621,-89.62165913824424,28.388380155813945,60.78115423053812
-561.1784440275195,667.2390009669457,898.8244064197363,-89.62165913824424,28.388380155813945,60.78115423053812
-561.5579346463529,666.9497924127575,897.5667087097308,-89.62165913824424,28.388380155813945,60.78115423053812
-562.0657478831537,666.5716167750118,896.310772545221,-89.62165913824424,28.388380155813945,60.78115423053812
-562.6995470788999,666.1037416969423,895.2146709228844,-89.62165913824424,28.388380155813945,60.78115423053812
-563.0710526859315,664.4005258324411,894.8305392811294,-89.62165913824424,28.388380155813945,60.78115423053812
