x,y,z,roll,pitch,yaw
-557.9913415590858,673.7817317565595,914.227987439037,-89.62165913824423,28.3883801558142,60.78115423053812
-560.2686430630861,669.3768683777746,905.4707513809687,-89.56556265639506,0.8350860793309297,128.43018970798482
-560.262837106042,669.3510021342308,904.124931640349,-89.72768490684754,19.681362725203453,33.4626158631253
-560.6665609965344,669.0885449529794,902.7888235806465,-89.08843726975823,43.588916109749874,102.82112568356052
-560.4026476043139,667.7973907782019,901.414459552982,-90.66459889686007,46.45656614115502,-35.98344745916761
-561.45808832686,668.5439825922476,900.1915013190621,-89.08255926616252,44.10241526612252,103.36687279377584
-561.1784440275195,667.2390009669457,898.8244064197363,-89.70621469118541,20.620866287884603,37.825677080026395
-561.5579346463529,666.9497924127575,897.5667087097308,-89.70622694978447,26.603603585884557,37.062429146457674
-562.0657478831537,666.5716167750118,896.310772545221,-89.69513433220575,35.55614803975262,36.737454711337456
-562.6995470788999,666.1037416969423,895.2146709228844,-88.51987775136905,77.47444868640822,79.18744486112035
-563.0710526859315,664.4005258324411,894.8305392811294,180.0,0.0,0.0
