hook_num,trajectory_process,x_max_local,x_min_local,y_max_local,y_min_local,z_max_local,z_min_local,roll_max,pitch_max,yaw_max,x_mean_local,y_mean_local,z_mean_local,x_mean_work,y_mean_work,z_mean_work,x_mean_all_work,y_mean_all_work,z_mean_all_work
3,1,1.18758443633945e-06,-2.15789453145227,-8.97004358434264e-07,-5.41579084364116,-9.04184119690768e-07,-3.88037427813082,38.6045826452066,25.7764753155852,28.8983398469998,-1.313160189033,-4.7048886802314,-3.1181175371377,-0.178715548746863,-4.31018829536553,-3.86976322958544,,,
3,2,1.18758443633945e-06,-2.15789453145227,-8.97004358434264e-07,-5.41579084364116,-9.04184119690768e-07,-3.88037427813082,9.08217808973885,2.1867142443423,4.78657423145803,-1.313160189033,-4.7048886802314,-3.1181175371377,-0.178715548746863,-4.31018829536553,-3.86976322958544,,,
3,3,1.18758443633945e-06,-2.15789453145227,-8.97004358434264e-07,-5.41579084364116,-9.04184119690768e-07,-3.88037427813082,6.00013288662774,1.66053393189506,2.38162587432299,-1.313160189033,-4.7048886802314,-3.1181175371377,-0.178715548746863,-4.31018829536553,-3.86976322958544,,,
3,4,1.18758443633945e-06,-1.70948886432134,-8.97004358434264e-07,-4.72579731549251,-9.04184119690768e-07,-3.56796628839739,2.36664111920584,0.872018626391334,7.2947091922515e-07,-1.56616945192957,-4.54326999484819,-3.37599350658309,-0.603709885897589,-4.37901380954239,-3.86651004882636,,,
4,1,0.615411908534056,-1.98510473529929,-1.00613585855942e-06,-4.75307042659798,-1.45658693535058e-06,-4.29422952416553,30.1275671998621,11.7401096277103,28.9821080076968,-0.182429534146901,-4.23406428976791,-3.6465318311326,-0.409873816678187,-3.21166516524664,-4.55867804543345,,,
4,2,0.615411908534056,-1.98510473529929,-1.00613585855942e-06,-4.75307042659798,-1.45658693535058e-06,-4.29422952416553,-6.75514135910617,-9.72431394956508,0.462899821170296,-0.182429534146901,-4.23406428976791,-3.6465318311326,-0.409873816678187,-3.21166516524664,-4.55867804543345,,,
4,3,0.615411908534056,-1.98510473529929,-1.00613585855942e-06,-4.75307042659798,-1.45658693535058e-06,-4.29422952416553,-2.09221232455287,-4.82001240256637,0.441377937309781,-0.182429534146901,-4.23406428976791,-3.6465318311326,-0.409873816678187,-3.21166516524664,-4.55867804543345,,,
4,4,9.73142513314202e-07,-1.99616380421668,-1.00613585855942e-06,-3.12514725984922,-1.45658693535058e-06,-2.87700088553908,1.97621698039906,0.0864478210467681,0.849084463966456,-1.6954546867899,-3.00128801178656,-2.6656576571401,-1.16969550124792,-3.36493981627535,-2.50953946828464,,,
5,1,5.18817667742013e-07,-2.26234949181645,-4.97679366946884e-07,-6.31308910606136,-6.835684448665e-07,-2.31712250168878,50.9568590535396,15.6250897241954,41.4956891547493,-1.15488557423528,-4.86172575661002,-1.25976908493218,-0.217492614892461,-4.27178932506852,-2.87378162672427,,,
5,2,5.18817667742013e-07,-2.26234949181645,-4.97679366946884e-07,-6.31308910606136,-6.835684448665e-07,-2.31712250168878,26.4348462823636,11.9416258161561,15.4467954985132,-1.15488557423528,-4.86172575661002,-1.25976908493218,-0.217492614892461,-4.27178932506852,-2.87378162672427,,,
