x,y,z,roll,pitch,yaw
-525.4863898292947,692.8394838913023,917.1873237486254,-89.70740425223612,27.34942024030129,56.06446765846316
-528.1602495254473,689.0442433724875,908.3559386523336,-88.93991177045947,57.69522745879336,118.10953555035576
-527.0492403904723,686.8387521511195,906.8079058178466,-89.78297473886678,17.864639830791866,29.49903916630053
-527.4722492977903,686.6017274727474,905.3168794907006,-89.77743036856995,18.70155525115195,30.94331192020038
-527.887544591555,686.3552640770126,903.9029747131624,-89.77149263947608,18.630444648845558,32.4470458572928
-528.2954919576803,686.0988142981369,902.4869692241705,-90.63229995337983,43.077194486993015,-31.776260212140933
-529.4682855408894,686.8066985909259,901.0279311008987,-90.64409021648545,44.455041798810726,-31.648281442819226
-530.6447640654621,687.5132085016178,899.6350031891718,-89.14406768097902,42.99959127035708,101.9052508948532
-530.3903680045329,686.1667512954948,898.1779327707907,-89.75920486662376,40.7374388388682,33.12810773211748
-531.1897892573417,685.6477281222722,897.0777115037486,-89.18702867141384,72.53662873303601,77.00157329826551
-531.6136579204192,683.9276466284302,896.5246653633313,180.0,0.0,0.0
