x,y,z,roll,pitch,yaw
-650.837613415243,586.7540746810615,890.6873869245826,-89.47618689607222,75.0425887095205,10.245725964127544
-660.4979962093349,585.2229865081921,888.1431719918661,-87.73676189520064,72.02070030122181,99.92133379695525
-660.3119325146884,583.8161444245268,887.6873957711084,-91.39415456652114,74.41899646661425,-17.62385038138694
-661.7769551654588,584.2453209172993,887.2667287900504,-91.39294743399746,74.40676625643864,-17.56926067820306
-663.2533893543083,584.6763392471564,886.8425402461376,-87.54690824999915,73.27907156911213,95.35329437878117
-663.1788846578523,583.1634210368426,886.391659487228,-91.37495373365229,74.20671948479833,-17.102381654462146
-664.6532350808247,583.5812556039168,885.9631845358365,-89.40527911829624,71.72184738459006,38.17551428747775
-665.4189460002973,582.9880104919839,885.6475294169808,-95.4942296851534,86.26472611643476,-16.966547986977986
-667.0443136091606,583.3201025131234,885.5463446112203,-111.27062688122534,89.02284044935377,-32.7268323607787
-668.6812638781452,583.6541000797909,885.5269996979495,90.87933818096037,87.59933039302268,169.41329932421004
-670.330797173028,583.9910678410948,885.5905312595678,180.0,0.0,0.0
