x,y,z,roll,pitch,yaw
-650.837613415243,586.7540746810615,890.6873869245826,-89.47618689607218,75.04258870952054,10.245725964127566
-660.4979962093349,585.2229865081921,888.1431719918661,-89.47618689607218,75.04258870952054,10.245725964127566
-660.3119325146884,583.8161444245268,887.6873957711084,-89.47618689607218,75.04258870952054,10.245725964127566
-661.7769551654588,584.2453209172993,887.2667287900504,-89.47618689607218,75.04258870952054,10.245725964127566
-663.2533893543083,584.6763392471564,886.8425402461376,-89.47618689607218,75.04258870952054,10.245725964127566
-663.1788846578523,583.1634210368426,886.391659487228,-89.47618689607218,75.04258870952054,10.245725964127566
-664.6532350808247,583.5812556039168,885.9631845358365,-89.47618689607218,75.04258870952054,10.245725964127566
-665.4189460002973,582.9880104919839,885.6475294169808,-89.47618689607218,75.04258870952054,10.245725964127566
-667.0443136091606,583.3201025131234,885.5463446112203,-89.47618689607218,75.04258870952054,10.245725964127566
-668.6812638781452,583.6541000797909,885.5269996979495,-89.47618689607218,75.04258870952054,10.245725964127566
-670.330797173028,583.9910678410948,885.5905312595678,-89.47618689607218,75.04258870952054,10.245725964127566
