x,y,z,roll,pitch,yaw
-498.17618303010534,721.256613586211,897.94376798646,-89.90791826420512,58.813701096196496,3.747752676184505
-506.43641362766783,720.4218944660288,892.7753473367843,-91.62443818091776,75.74155216037899,-43.37804780503182
-508.75398678850956,722.4948976999403,891.992091264575,-90.53093809492972,57.35201750875481,-12.574818763628086
-510.0890035333332,722.7797182993163,891.1187212555225,-89.25813452302472,56.94091457678219,88.37525319873431
-510.1494680840342,721.4393112284985,890.2483445092505,-89.63300600302041,42.17970299054497,38.690916856783666
-510.77360346567946,720.9468690429421,889.3741923109089,-90.55433073382821,59.411827537447174,-12.019500239185467
-512.107943522822,721.2175747079743,888.5706261030348,-90.55113206129779,59.31481274173491,-11.874050335838957
-513.4479402181584,721.4859608206536,887.7609156467829,-90.59600141963739,61.903049914197176,-11.99725052770787
-514.7988609464825,721.7585609067526,887.0265171202318,-86.00492533660872,86.95898946331727,39.86995039699548
-515.834859052592,721.0064419566875,886.9614296867317,-88.35038871074899,82.30395452212683,38.236593467606944
-516.732775229932,720.3376227699591,886.8125625723374,180.0,0.0,0.0
