x,y,z,roll,pitch,yaw
-708.6416019012348,537.1280212109391,894.1527395228213,-89.6240068735539,64.6067745710277,16.349124177787914
-717.1665647714308,534.4509714567921,889.8783482354191,-89.6359109231653,51.278621308666075,37.19426273640063
-717.8149973300644,533.9628908923262,889.232493038453,-90.98203220203722,66.89020714045132,-18.54004292577523
-719.3191594687853,534.4416150603577,888.5635054914359,-89.61454439928436,54.93900457521568,37.86917791385306
-719.9639596429311,533.9444980031464,887.9966431170731,-90.97330719103228,66.68587622338165,-18.176067959026586
-721.4759144321962,534.4153502255556,887.3187524510793,-89.58012960897422,59.73738001001381,37.882700439385495
-722.2530789183002,533.8163644304082,886.7512176182433,-89.61234954996337,54.88678292439918,38.807065705630436
-722.8924081509178,533.3066678017575,886.1809124962837,-89.57882603973958,59.70375620853988,38.41075981083431
-723.6640114743846,532.7006115568224,885.6126719178478,-109.57850690503112,88.94131245192493,-32.48602819551749
-725.3372541473439,533.0867321069198,885.5902682596545,75.21453565801714,88.94757455543649,-158.0306080816502
-726.2523030171393,532.3976664403664,885.605642369954,180.0,0.0,0.0
