x,y,z,roll,pitch,yaw
-309.5279201395036,864.4481899735949,895.8321028163048,-90.64810889827028,55.947982528408616,-3.5424768757279157
-317.60848525315043,864.6996442716593,890.2698718237589,-91.65949843698488,76.21837092307086,-54.19031405047462
-320.4187507108145,868.3833747614333,889.1505441380732,-89.71459545172716,53.08495755245371,36.382878725845266
-321.2610463079988,867.7664387074117,888.3713919457921,-89.58271431313982,52.098569487699976,76.91697241040072
-321.5579916423161,866.5466493967663,887.4008320062683,-90.60672739383861,53.9922264306616,-2.323840203756444
-322.8259828571003,866.5844549649812,886.4785287275654,-90.60561437895362,53.94464294905135,-2.2769984831753707
-324.10116564645097,866.6214530294992,885.5493832591632,-89.58126601469438,52.16783708165678,77.34853023302404
-324.38869859954127,865.4008400729961,884.5822642737526,-90.72077365591726,60.16869810443907,-2.6082867684790076
-325.67429919790084,865.4430757041578,883.8450077329437,-89.37097576826243,78.90503571907561,35.454846555667096
-326.74305706432733,864.694795207768,883.5939044515062,-91.4196830337685,73.20752926228539,-23.384566650848083
-328.5021088577613,865.4072474582151,883.0266589068153,180.0,0.0,0.0
