x,y,z,roll,pitch,yaw
746.9148597668973,-511.5391169993391,331.34902506102424,38.51534712060256,27.51299276314582,60.045440564549295
741.2671212233172,-505.8958834886318,337.13675581303323,38.51534712060256,27.51299276314582,60.045440564549295
741.340584327372,-504.75358987329906,339.4706748681201,38.51534712060256,27.51299276314582,60.045440564549295
740.4295814436064,-503.7546547270893,340.16593184843134,38.51534712060256,27.51299276314582,60.045440564549295
739.6256479626243,-502.86336049197035,340.8461594056289,38.51534712060256,27.51299276314582,60.045440564549295
738.8163924539824,-501.966709116657,341.52382958459043,38.51534712060256,27.51299276314582,60.045440564549295
737.8876919809748,-501.0075279326979,342.2087652488175,38.51534712060256,27.51299276314582,60.045440564549295
737.0673139098861,-500.1573894386059,342.88146188770224,38.51534712060256,27.51299276314582,60.045440564549295
736.1266140947154,-499.2446981280273,343.5600683788592,38.51534712060256,27.51299276314582,60.045440564549295
735.0661419597877,-498.78637930932047,344.25987687374845,38.51534712060256,27.51299276314582,60.045440564549295
733.9676266804161,-498.4449156500181,345.5844489085936,38.51534712060256,27.51299276314582,60.045440564549295
