hook_num,trajectory_process,x_max_local,x_min_local,y_max_local,y_min_local,z_max_local,z_min_local,roll_max,pitch_max,yaw_max,x_mean_local,y_mean_local,z_mean_local
1,1,-1.06835957083396e-05,-5.66197035802531,7.83199921502044,-4.22659869663555e-06,1.64401343679692,-1.16675979777414,268.037882692331,46.5413456251718,28.3637816248564,-3.42332105476438,5.51290923346822,0.0120913374712818
1,2,-1.06835957083396e-05,-5.66197035802531,7.83199921502044,-4.22659869663555e-06,1.64401343679692,-1.16675979777414,-0.152499810906917,16.328671733207,-9.84502647238408,-3.42332105476438,5.51290923346822,0.0120913374712818
1,3,-1.06835957083396e-05,-5.66197035802531,7.83199921502044,-4.22659869663555e-06,1.64401343679692,-1.16675979777414,-0.0761401426334061,10.881151670566,-4.92245763806487,-3.42332105476438,5.51290923346822,0.0120913374712818
1,4,-1.06835957083396e-05,-4.15704288773811,6.13653083978115,-4.22659869663555e-06,2.3453452653107e-06,-0.854401258254079,0.0002195256401051,5.1647132953677,0.0001111962543509,-3.70098071915117,5.87458524538812,-0.468284414551833
2,1,-1.07110580248759e-05,-4.62688001337932,4.07478913601269,-6.20619754403511e-06,1.55310475299175,-1.61889453904861,268.263271271978,45.63220719611,85.4658800927014,-3.22320462771574,2.72098293115967,-0.109109353545148
2,2,-1.07110580248759e-05,-4.62688001337932,4.07478913601269,-6.20619754403511e-06,1.55310475299175,-1.61889453904861,0.670609578029215,15.8784302565478,7.09206546483212,-3.22320462771574,2.72098293115967,-0.109109353545148
2,3,-1.07110580248759e-05,-4.62688001337932,4.07478913601269,-6.20619754403511e-06,1.55310475299175,-1.61889453904861,0.335422026323386,10.13251917909,3.54609595470446,-3.22320462771574,2.72098293115967,-0.109109353545148
2,4,-1.07110580248759e-05,-3.85476794236952,3.81759613983266,-6.20619754403511e-06,4.50839912879626e-06,-0.676014372636481,0.0002344746175566,4.05981944997517,0.0001264445768098,-3.40751488425964,3.68113800816461,-0.429714404519271
3,1,-8.57438483834058e-06,-4.54209774625337,4.24393699416934,-1.00193138006305e-05,0.025206749424291,-1.79980590403768,271.52645052636,41.3209832895252,43.2180839343391,-3.25484524906001,3.34320765363176,-0.796593423106211
3,2,-8.57438483834058e-06,-4.54209774625337,4.24393699416934,-1.00193138006305e-05,0.025206749424291,-1.79980590403768,1.97268094121836,6.60361039058313,8.96829524170128,-3.25484524906001,3.34320765363176,-0.796593423106211
