x,y,z,roll,pitch,yaw
-408.803706761896,804.1367951077614,894.714609256112,-90.14765553548389,53.22856028773849,1.3264855095061676
-417.3758653858617,803.2583836409356,889.9102498608759,-90.14765553548389,53.22856028773849,1.3264855095061676
-418.5171947641023,803.826817206688,889.196447003261,-90.14765553548389,53.22856028773849,1.3264855095061676
-419.26163913276815,803.244950501878,888.3324924858655,-90.14765553548389,53.22856028773849,1.3264855095061676
-419.88319756464784,802.7608396519432,887.6254533809831,-90.14765553548389,53.22856028773849,1.3264855095061676
-421.2870044427672,803.1351807962361,886.8228475894315,-90.14765553548389,53.22856028773849,1.3264855095061676
-422.6984519592179,803.5083051995902,886.013357855727,-90.14765553548389,53.22856028773849,1.3264855095061676
-423.31678762958836,803.0115894525142,885.379769794042,-90.14765553548389,53.22856028773849,1.3264855095061676
-424.74158581446636,803.386971765436,884.7221510044852,-90.14765553548389,53.22856028773849,1.3264855095061676
-426.4486196909685,803.5999345443607,884.7126951368551,-90.14765553548389,53.22856028773849,1.3264855095061676
-427.333235729884,802.9207027125595,884.564499534015,-90.14765553548389,53.22856028773849,1.3264855095061676
