hook_num,trajectory_process,x_max_local,x_min_local,y_max_local,y_min_local,z_max_local,z_min_local,roll_max,pitch_max,yaw_max,x_mean_local,y_mean_local,z_mean_local
3,1,1.32293370947101,-1.90383613713684,6.39133888879567,-4.85080242940302e-07,2.57773688415258,-6.81997897426545e-07,269.217193429376,38.6066801187563,38.4291005078687,-0.0082698494928715,3.89641728506995,1.35725069962197
3,2,1.32293370947101,-1.90383613713684,6.39133888879567,-4.85080242940302e-07,2.57773688415258,-6.81997897426545e-07,0.3135599259044,9.78789679863537,2.31264997035203,-0.0082698494928715,3.89641728506995,1.35725069962197
3,3,1.32293370947101,-1.90383613713684,6.39133888879567,-4.85080242940302e-07,2.57773688415258,-6.81997897426545e-07,0.156779862796398,5.42003561965783,1.15632438766538,-0.0082698494928715,3.89641728506995,1.35725069962197
3,4,1.24948724098941,-0.311670184945139,4.24689943285116,-4.85080242940302e-07,1.53052809584483,-6.81997897426545e-07,-2.00311589537705e-07,0.853851529457991,-1.19502127660098e-06,0.459718292954729,4.1629363542116,1.23918267797315
4,1,0.301168874547522,-2.29673404174643,5.99190672076489,-6.51481186111629e-07,3.78557629644012,-9.26568620210438e-07,269.946836479868,43.4419667040515,41.2861765443967,-0.538510855323259,4.87922610149435,2.31540360978874
4,2,0.301168874547522,-2.29673404174643,5.99190672076489,-6.51481186111629e-07,3.78557629644012,-9.26568620210438e-07,0.418174227236022,15.2654346594822,9.75735667527188,-0.538510855323259,4.87922610149435,2.31540360978874
4,3,0.301168874547522,-2.29673404174643,5.99190672076489,-6.51481186111629e-07,3.78557629644012,-9.26568620210438e-07,0.209087039327059,7.63271727230263,4.87867766046724,-0.538510855323259,4.87922610149435,2.31540360978874
4,4,0.0372276450802003,-1.15712188745621,6.21568061584478,-6.51481186111629e-07,2.75016707102525,-9.26568620210438e-07,-1.48581904113598e-07,-1.1487695417145e-07,-1.35433739734125e-06,-0.54952916496925,5.98324532047897,2.36028555068937
5,1,1.39234712157049,-1.0962323841222,4.73919622612885,-6.98697388123669e-07,4.11079046195464,-6.91717313049037e-07,257.385101330598,43.8851695375248,132.470993704446,0.123355115502722,2.69582768509732,2.62457465835944
5,2,1.39234712157049,-1.0962323841222,4.73919622612885,-6.98697388123669e-07,4.11079046195464,-6.91717313049037e-07,-0.204518329313473,14.1502429783313,-19.0422777344318,0.123355115502722,2.69582768509732,2.62457465835944
5,3,1.39234712157049,-1.0962323841222,4.73919622612885,-6.98697388123669e-07,4.11079046195464,-6.91717313049037e-07,-0.102259318616774,12.0954595114664,-9.52114027964621,0.123355115502722,2.69582768509732,2.62457465835944
5,4,1.14780409510321e-06,-0.761754555762324,4.69915472596895,-6.98697388123669e-07,3.10672038642435,-6.91717313049037e-07,-3.07920061004552e-07,9.48966694597434,-2.82486058367226e-06,-0.418300658202486,4.56360249036478,3.03837803072612
6,1,0.806729478772153,-0.417694727435301,7.14884522487896,-4.74332222972355e-07,5.86294803091879,-6.69215394505615e-07,261.29783614114,30.1750384700423,57.1883255814625,0.315550954240807,6.01839918774914,4.68414422532181
6,2,0.806729478772153,-0.417694727435301,7.14884522487896,-4.74332222972355e-07,5.86294803091879,-6.69215394505615e-07,0.566684363827264,18.6283437073064,19.4618330578619,0.315550954240807,6.01839918774914,4.68414422532181
6,3,0.806729478772153,-0.417694727435301,7.14884522487896,-4.74332222972355e-07,5.86294803091879,-6.69215394505615e-07,0.283342139978998,9.31417183779352,9.73091631871892,0.315550954240807,6.01839918774914,4.68414422532181
6,4,4.89680980044393e-07,-0.407373901319471,7.03597089990902,-4.74332222972355e-07,4.90052663726431,-6.69215394505615e-07,-8.38692670868113e-08,-3.17194235321949e-08,-4.20424068003911e-07,-0.388743489962104,6.89377508353169,4.6962244079867
7,1,6.70624648945709e-06,-2.75097738515942,6.11119167222013,-2.90067445456282e-05,2.65634199065583,-0.005742908936141,272.947567481381,39.6690986916122,52.5155795965957,-1.10023697362298,5.45639873577715,1.43622624377029
7,2,6.70624648945709e-06,-2.75097738515942,6.11119167222013,-2.90067445456282e-05,2.65634199065583,-0.005742908936141,3.02200879483489,8.78418200432154,8.34761557966942,-1.10023697362298,5.45639873577715,1.43622624377029
7,3,6.70624648945709e-06,-2.75097738515942,6.11119167222013,-2.90067445456282e-05,2.65634199065583,-0.005742908936141,2.85176771028475,4.39209562409519,6.00833755558694,-1.10023697362298,5.45639873577715,1.43622624377029
7,4,6.70624648945709e-06,-1.70323959532542,6.05892695561672,-2.90067445456282e-05,2.65337159557968,1.05217302425993e-05,2.50701095160663,9.2438688525931e-06,3.66905953150445,-1.25386590261955,5.93567694396497,2.02793905771463
9,1,5.87023362408339e-06,-2.35133177957358,7.16993149581423,-4.38945310428769e-05,4.76432664314371,1.03879300209503e-05,271.778085379661,43.5892792107691,92.2481339328658,-1.36324806110469,5.72581353415185,3.58682845792586
9,2,5.87023362408339e-06,-2.35133177957358,7.16993149581423,-4.38945310428769e-05,4.76432664314371,1.03879300209503e-05,2.0424239970787,13.0807515876893,19.9610101826826,-1.36324806110469,5.72581353415185,3.58682845792586
9,3,5.87023362408339e-06,-2.35133177957358,7.16993149581423,-4.38945310428769e-05,4.76432664314371,1.03879300209503e-05,1.77723426054661,6.54038467633094,9.99311383575126,-1.36324806110469,5.72581353415185,3.58682845792586
9,4,5.87023362408339e-06,-1.9259253006668,7.3709460763552,-4.38945310428769e-05,3.43136057378001,1.03879300209503e-05,0.886622929686837,1.77649725614515e-05,0.025217488819917,-1.64950576405688,7.0968845894613,2.99968053512665
11,1,1.34749780490152,-1.82084978106239,4.76150170212361,1.1334499766411e-07,3.4055731001417,-2.91758851161712e-08,272.295064390114,67.3248753320986,95.5157159315526,0.412027064371995,3.94435946457643,2.46447295907181
11,2,1.34749780490152,-1.82084978106239,4.76150170212361,1.1334499766411e-07,3.4055731001417,-2.91758851161712e-08,2.70255959111704,21.9443137378951,60.7244521354358,0.412027064371995,3.94435946457643,2.46447295907181
11,3,1.34749780490152,-1.82084978106239,4.76150170212361,1.1334499766411e-07,3.4055731001417,-2.91758851161712e-08,2.36579156279208,30.4256033534628,30.3622260690649,0.412027064371995,3.94435946457643,2.46447295907181
11,4,0.777381947612991,-0.143092541250734,4.47929768645919,1.1334499766411e-07,3.77642034588604,-2.91758851161712e-08,1.72473063535783,38.7507708340842,2.6941031627814e-09,0.302495966369943,4.19645818689652,3.05730683696148
12,1,8.79358688593773e-07,-3.49671935287125,5.96041205569741,-1.47792357620217e-06,6.83452846772362,-1.04985118982037e-06,271.920362812744,43.7923097056034,41.2228701255342,-1.54452469246124,4.36056812775054,5.40023820082993
12,2,8.79358688593773e-07,-3.49671935287125,5.96041205569741,-1.47792357620217e-06,6.83452846772362,-1.04985118982037e-06,2.08572042485017,15.012516897693,10.9155036721938,-1.54452469246124,4.36056812775054,5.40023820082993
12,3,8.79358688593773e-07,-3.49671935287125,5.96041205569741,-1.47792357620217e-06,6.83452846772362,-1.04985118982037e-06,1.87002119097399,7.50625858956285,5.47577179545945,-1.54452469246124,4.36056812775054,5.40023820082993
