x,y,z,roll,pitch,yaw
-676.209293578974,555.1785211052011,899.5963378976624,-89.95792917235404,54.92745016454519,2.4924994398787885
-684.3808659481855,554.8183729025229,893.9015835032392,-91.13337562210722,71.36391252666873,-45.75746667312384
-686.0822969987878,556.5011016734379,893.1006872539348,-89.73275903119135,44.91057784494847,37.435732540981945
-686.7161442046831,556.0199687733575,892.3056309633934,-89.74270430717742,38.49574630269089,38.734933647484574
-687.2149944587404,555.6235304025025,891.5078167178082,-89.73600422455503,42.1261727090895,38.33775651146385
-687.8416817483668,555.1323114717021,890.6309917018266,-90.61715812182038,57.18989881217938,-21.388827434363076
-689.1431774656294,555.6262702771828,889.7358558391106,-90.65852103031548,59.64753774414475,-21.514953951103198
-690.4577198389171,556.1275933394438,888.9144086499006,-89.71575972329224,47.8529696160693,38.71671024161609
-691.085573931281,555.628719452327,888.1916456289732,76.91233711535806,89.14515797455499,-157.07133646797328
-691.9894490677514,554.9685915553844,888.205177604678,-89.49037538378818,71.74208273605096,38.01110486019357
-692.7500271455593,554.3829491987708,887.8908593646788,180.0,0.0,0.0
