x,y,z,roll,pitch,yaw
627.4278646869096,-495.3112271842097,336.7961652112348,39.06220013512826,20.255619535476473,66.75255854110172
620.2991629221998,-492.52252336850944,344.0369434573345,39.06220013512826,20.255619535476473,66.75255854110172
619.5183667877775,-491.8873434641468,344.11111905082817,39.06220013512826,20.255619535476473,66.75255854110172
618.7557772113527,-491.4668232979366,345.40791000769445,39.06220013512826,20.255619535476473,66.75255854110172
617.8145562992968,-490.9095724720225,345.4944124184499,39.06220013512826,20.255619535476473,66.75255854110172
616.883270541848,-490.32220523841175,346.79971059473746,39.06220013512826,20.255619535476473,66.75255854110172
616.1025678946368,-489.89091404639447,348.09435771514666,39.06220013512826,20.255619535476473,66.75255854110172
615.152737906673,-489.4903568855478,348.18195811653675,39.06220013512826,20.255619535476473,66.75255854110172
614.0449197492626,-489.3336220124335,348.29364281791527,39.06220013512826,20.255619535476473,66.75255854110172
613.0902586213732,-489.3039551277528,349.6292195371201,39.06220013512826,20.255619535476473,66.75255854110172
611.9778448480137,-489.4721995314698,349.74965412001893,39.06220013512826,20.255619535476473,66.75255854110172
