x,y,z,roll,pitch,yaw
-438.80149651366787,774.9655768704262,889.3239567621079,-89.8445887639276,74.48477945673793,1.5743148294412765
-448.94787042205735,775.3929355396349,886.6264782601565,-89.8445887639276,74.48477945673793,1.5743148294412765
-449.5735098519241,774.9117610060676,885.9980264713192,-89.8445887639276,74.48477945673793,1.5743148294412765
-451.01500378247846,775.3402078360676,885.5896517546284,-89.8445887639276,74.48477945673793,1.5743148294412765
-451.7653127984049,774.7584941281958,885.0404889667351,-89.8445887639276,74.48477945673793,1.5743148294412765
-453.3371385449012,775.0773999600027,884.4666878533183,-89.8445887639276,74.48477945673793,1.5743148294412765
-454.7904831510944,775.4918588173929,884.0476803941519,-89.8445887639276,74.48477945673793,1.5743148294412765
-455.54639207618305,774.9054073821378,883.6552795303926,-89.8445887639276,74.48477945673793,1.5743148294412765
-456.43167701720773,774.2290740386104,883.5080873381976,-89.8445887639276,74.48477945673793,1.5743148294412765
-458.0360604660294,774.5554290178042,883.4922905675694,-89.8445887639276,74.48477945673793,1.5743148294412765
-458.9276891594702,773.8830881652082,883.670140697656,-89.8445887639276,74.48477945673793,1.5743148294412765
