x,y,z,roll,pitch,yaw
-613.5891788962776,603.7937509401277,895.8604904154233,-89.97885489734264,67.21951228136247,9.013962573267158
-622.9526109178687,602.6757845999813,891.9997257205915,-89.97885489734264,67.21951228136247,9.013962573267158
-622.8997205817485,601.9244448500588,891.0708279036646,-89.97885489734264,67.21951228136247,9.013962573267158
-623.6467131325946,601.3662257636639,890.3226680101204,-89.97885489734264,67.21951228136247,9.013962573267158
-625.2501960527716,601.7219405479481,889.8054582632476,-89.97885489734264,67.21951228136247,9.013962573267158
-626.43202261463,601.6167335530214,889.3421642489589,-89.97885489734264,67.21951228136247,9.013962573267158
-627.272058175505,600.9755363004098,888.8803985391519,-89.97885489734264,67.21951228136247,9.013962573267158
-628.4553301893984,600.8566171824306,888.41353931414,-89.97885489734264,67.21951228136247,9.013962573267158
-629.7387346997145,600.6677791089966,888.1796828096939,-89.97885489734264,67.21951228136247,9.013962573267158
-631.1207896819268,600.4042394425743,888.1225217293779,-89.97885489734264,67.21951228136247,9.013962573267158
-632.7711612418585,600.7257293969041,887.7039557115513,-89.97885489734264,67.21951228136247,9.013962573267158
