x,y,z,roll,pitch,yaw
-340.5263436842346,839.9110173456531,895.0672206236623,-89.91098968897154,59.47002178897287,1.6330486484644944
-349.0072795491101,839.6044304171471,890.0100297314295,-91.17280909442091,69.45956532385374,-51.13329230980567
-351.0764731966904,842.0758235581798,888.8151703838192,-89.67537827583563,60.99288495883523,36.33883815752331
-352.02462344440613,841.3830404131504,888.1690468598226,-89.71880602459046,50.79552819494253,37.20000067601094
-352.85939413092603,840.7532468899003,887.3216375854704,-89.72444240029347,48.6404996990266,37.4196759839674
-353.6917841118684,840.1202645233254,886.4069651377695,-89.92036707996476,58.346890539996686,0.6105377450387687
-355.0970979140512,840.1041438678278,885.5422830935225,-89.71242784565894,52.942533337581764,36.94613148874006
-355.9367390779562,839.4764865858476,884.7559469779152,-89.70414350923677,55.3196586334902,36.6614465522982
-356.7794587231485,838.8530660611627,884.0356047054306,-88.86188826044251,79.08732650315108,68.55379714866517
-357.3739255659638,837.4193566491201,883.7401097397901,-93.44092428669919,83.3069842924435,-34.94150637802872
-360.47316347342706,839.3291788493798,883.3266643757897,180.0,0.0,0.0
