x,y,z,roll,pitch,yaw
-650.8537163403406,583.4492321877078,890.5259218260629,-89.43200932260383,75.75204011715273,7.605578095868802
-660.6798170774572,582.582998877506,888.0701020974341,-90.677723502455,70.18734546675861,-21.234729535303643
-661.9929955561282,583.0760852498062,887.5664413394163,-88.93581713106012,71.78058800205166,37.59941956882368
-662.7690872403316,582.5005951570492,887.249987692036,-89.22933818923403,63.47568429425177,38.23307465395472
-663.5361871561063,581.9129979601888,886.7694065686546,-90.5874301342916,71.19464066050831,-15.466581447903511
-664.9874036094967,582.299189749829,886.2596141879035,-90.83262451251744,76.97849039281364,-15.814494753210896
-666.4521502228615,582.6919270314389,885.9107535219273,-86.70624047426453,78.86465727258704,95.61917681665567
-666.3935758937355,581.2119850182539,885.6206183703882,-91.33340081585665,83.44219105758073,-11.642985952458728
-667.9931313901956,581.5036221388764,885.4358754559362,62.31281082156209,89.21238547742219,-170.5033492248082
-668.8958485428287,580.8167749394859,885.447919992062,90.76407036490475,87.72865751145115,170.58211829436343
-670.5094162560641,581.1073403218103,885.5105003938754,180.0,0.0,0.0
