x,y,z,roll,pitch,yaw
-526.2652224315669,696.0706876565646,897.3896403198792,-89.93496449805887,61.406999344573315,3.533000081392126
-535.4884866908835,696.1449301854516,892.6655206665911,-90.74465240596061,57.73200456089434,-35.11808619372034
-536.5351402665885,696.8608166008257,891.8680911320466,-90.77740166444238,64.72335622634591,-18.195040643151074
-537.9874008915649,697.3170073773185,891.1516487001666,-89.66073947028401,50.19937234280898,36.85344903465953
-538.7575246882006,696.7461967851291,890.3561606400733,-89.67792014079468,44.91472482789058,37.93724192444676
-539.3906189600823,696.2582949806513,889.5576933676639,-89.66747055198785,47.417777067621536,37.87594760765992
-540.1508967013485,695.6736529884374,888.679868987592,-90.74872878849102,64.03838661278634,-17.11327492107556
-541.6034771245132,696.1007028204422,887.944891347065,-89.61414784531456,56.318599339680226,37.67505943205809
-542.368522520666,695.5171036780548,887.3064549350731,75.37836872587658,89.08830153792185,-158.63242371199084
-543.4017005573663,694.7633527899795,887.3230948147802,-88.64352488754183,82.30941109140457,38.25051688628871
-544.2955603207815,694.0897426283411,887.1745995394936,180.0,0.0,0.0
