x,y,z,roll,pitch,yaw
-263.0255235274005,889.3209561495695,911.0505420688311,-90.22594905711371,45.48356662657922,-4.757020070720035
-270.1445996599736,889.9069926472038,904.0452954454254,-91.32575025171668,70.84381802589793,-58.337119343429286
-271.89979211150654,892.6085648953352,902.9306614062939,-89.43251527194975,43.421181206953435,68.72831075814847
-272.27361914672565,891.6883404934509,901.8839815153207,-89.70253014886379,21.31848942987236,35.91147706255165
-272.6485851217719,891.4237712988111,900.7117654096571,-90.29236733807242,28.707231946597435,-17.13054600237485
-273.3038828947607,891.6197813933468,899.463317297957,-90.29026236494866,28.573986047524066,-16.91890105593851
-273.95981246911117,891.8133729571176,898.2080819744469,-90.45336313990707,41.627546158917355,-30.420699685663
-274.99830885011704,892.4088429412213,896.8627751182594,-89.68186834407474,25.88902065018877,37.87038007447242
-275.45730470122976,892.0600215920368,895.678284673702,-89.98037114013978,38.81741029134317,0.8246121967658285
-276.39109062939923,892.0456725874056,894.5176074727685,-90.66671960843404,63.29217740208457,-25.682933758784344
-278.1126891662998,892.848362974931,893.5636558106596,180.0,0.0,0.0
