x,y,z,roll,pitch,yaw
782.6161521573647,-517.3610366473143,333.71107405861324,35.240119592929524,30.029816296430013,54.76372396664136
777.6212710214202,-510.2927486358027,338.741285068959,97.9356292431364,19.2645513769068,92.64278193661613
778.0404319902826,-509.1648650578152,341.92996869174306,-19.95657500433702,-19.963119493555165,46.70734320598144
777.167612502958,-508.11404014119717,341.4671346317351,1.6700516635783311,4.285399751891448,20.93430120231225
776.7192578802371,-506.93826816061573,341.50319793634367,36.468213140776875,47.928605428801546,44.94156965781283
776.355927736977,-505.6841702888629,342.07120165446304,36.127898335949006,47.85894374978164,44.61673205527579
775.9906009125949,-504.4232776194202,342.63774063997823,61.780041352102096,45.162637998614514,69.21306942907277
775.5944802628535,-503.06924988176615,343.7578423161017,1.173136158882722,2.3993687247174984,25.476116533816022
775.0276326469987,-501.8803739795038,343.7842820549454,27.194485550024623,29.95842140051675,45.7031614526238
774.3152210124335,-500.71135490116706,344.37344189573844,62.87744034213672,24.507224859045714,78.05010303715332
773.5296615897844,-499.7427273312916,346.0965362448153,-90.41730494394501,40.401180094740575,-0.6304611835015972
