x,y,z,roll,pitch,yaw
70.08281296105918,-503.88471242116503,336.1805738825435,49.4433739002641,27.27641950588475,68.74315899521393
65.32886872592724,-498.28080325368336,342.8939631233692,1.5297001608374177,4.072564757876971,19.471323228572864
65.01890829933711,-497.40727501769317,342.91753620699023,80.080974955469,23.18410953728072,86.15421467562811
64.63774314314719,-496.36420773174933,345.2941492256623,3.4790426476939262,5.151575311474917,33.219968861504576
64.01247345089075,-495.4042709212868,345.36221840853307,3.476571671343153,4.80481573779126,35.039083548491114
63.23022801436986,-494.2837572488674,345.443435645101,79.80187050927844,22.0178943093566,86.23448139658264
62.83052880086029,-493.28658994439667,347.84534094329354,2.9163886678919844,3.7317364789635374,36.967023016096476
62.04076252547594,-492.23663989735024,347.91074418415474,55.74298621784661,24.884118322325328,74.14731757455881
61.280183924266225,-491.40423018513883,349.191323653414,8.43792488151028,0.39075802061728004,86.47163639158305
60.01147245504012,-491.3283164746172,349.3797092115734,70.34308739947745,5.841338447696598,88.01413063814276
59.100312337681714,-491.0346698672135,351.94543970877567,-90.67063278714605,43.04613237262266,-0.6283843966366763
