x,y,z,roll,pitch,yaw
70.08281296105918,-503.88471242116503,336.1805738825435,49.44337390026421,27.2764195058848,68.74315899521399
65.32886872592724,-498.28080325368336,342.8939631233692,49.44337390026421,27.2764195058848,68.74315899521399
65.01890829933711,-497.40727501769317,342.91753620699023,49.44337390026421,27.2764195058848,68.74315899521399
64.63774314314719,-496.36420773174933,345.2941492256623,49.44337390026421,27.2764195058848,68.74315899521399
64.01247345089075,-495.4042709212868,345.36221840853307,49.44337390026421,27.2764195058848,68.74315899521399
63.23022801436986,-494.2837572488674,345.443435645101,49.44337390026421,27.2764195058848,68.74315899521399
62.83052880086029,-493.28658994439667,347.84534094329354,49.44337390026421,27.2764195058848,68.74315899521399
62.04076252547594,-492.23663989735024,347.91074418415474,49.44337390026421,27.2764195058848,68.74315899521399
61.280183924266225,-491.40423018513883,349.191323653414,49.44337390026421,27.2764195058848,68.74315899521399
60.01147245504012,-491.3283164746172,349.3797092115734,49.44337390026421,27.2764195058848,68.74315899521399
59.100312337681714,-491.0346698672135,351.94543970877567,49.44337390026421,27.2764195058848,68.74315899521399
