x,y,z,roll,pitch,yaw
-367.7646495077924,835.0708700362653,886.8363767150269,-89.50628800764231,49.52551368693177,46.08951238847592
-373.3800802445344,830.0522003170506,880.3480418720299,-90.30126983042082,29.08722392019333,-19.852125095636666
-374.4997226206498,830.4488021721663,878.2156246643575,-89.54153601294574,39.92523630719309,73.89764233075347
-374.93218565471705,829.0242632975202,876.4467104633529,-89.54794906357765,38.88252121272516,74.28471908181892
-375.3549975264724,827.598079620916,874.6124924952215,-90.18899122076868,40.339496861026255,-1.6540388040378717
-376.9826362762613,827.6411947032572,872.6930968309528,-89.59529115178424,42.31008375352059,34.68074842979958
-378.25805755784353,826.7732053927797,871.0054867134843,-89.45522501768103,50.73546816956106,65.93991351831929
-379.03801315098997,825.0813060635583,869.4910151203749,-89.16734331249717,66.87911222805016,61.703837123480845
-380.0667679852726,823.2357795846348,868.5947683556969,-86.58147647953248,84.90689079779263,60.7863291405649
-381.3419423994186,821.2372186305007,868.3881728611884,51.60789711045018,89.1825795708849,-162.10241366481662
-382.7259271874465,819.1534534341303,868.4119099920485,180.0,0.0,0.0
