x,y,z,roll,pitch,yaw
-612.5890211462295,600.5908239878587,896.9531782029222,-89.69592143143798,67.79735426516916,1.2492980313942017
-621.7549008991858,600.3783976813227,893.1905733030119,-90.70369776222817,51.53593999943575,-32.14772904853153
-622.8518870537516,601.051768184879,892.1741471770081,-89.78471898938301,55.30075860189185,1.933894246076832
-623.923197758443,601.016677379189,891.433537925521,-89.63992018190669,71.20882454480912,4.999231431925521
-625.0955239391948,600.9190882419088,891.0368842896959,-89.60628812838904,68.88558745144933,36.64294189374901
-625.9401158539031,600.2950805008929,890.6365865121545,-91.18263662247116,69.65125323807821,-16.104041116368627
-627.4463034572408,600.6989222973349,890.0627311631538,-89.69907350671866,66.1734385246503,5.950777424554264
-628.6261047021227,600.5793183675555,889.5423294552595,-89.49731695935861,77.24731671064438,8.788988242402134
-629.9057080628733,600.3900579290697,889.2546059471942,-95.73950652693901,86.0267099782223,-14.384418156532876
-631.6351406035844,600.654414211323,889.1406081267644,-89.51248532184799,74.64691099391912,38.309989823004855
-632.4765107727451,599.9961130744782,888.852377934897,180.0,0.0,0.0
