x,y,z,roll,pitch,yaw
-162.61903528016416,992.4415809356415,888.5340811647696,-91.23063697746159,70.98160583506173,-16.624266238604925
-171.7166478905546,995.0398504862555,885.3257163866044,-90.60290402445928,41.60421660543401,-54.60895049768722
-172.34994910154944,995.9076801965832,884.1250179447338,-91.85079651007469,77.25776903843098,-27.129872251684645
-174.69613367719495,997.0209215358614,883.5462392155171,-91.1520287904196,70.29478186861597,-11.375521750625143
-176.26551373610022,997.3048639817716,882.9780173339418,-91.15582394580464,70.33361486866097,-11.576420335719709
-177.85259567584058,997.5976767234981,882.4042877493889,-91.15608548507316,70.3399738242936,-11.56622358095188
-179.45320400251126,997.8926817781773,881.825891004965,-91.16030217728958,70.38438807951081,-11.7810837148745
-181.07267244758066,998.1973511995159,881.2417500866095,-91.2038677051101,71.66537870317404,-8.343892876871687
-182.8424373506387,998.4196307433326,880.6537378882958,-88.27043503124754,86.64998322302631,34.94388361897807
-183.9139734956102,997.7131641242597,880.5834037148986,-92.35803891711001,80.09690099878283,-30.262814933683718
-186.31042119910575,998.9887597716231,880.1189695759042,180.0,0.0,0.0
