x,y,z,roll,pitch,yaw
786.5458168509726,-500.2158952553584,337.1798874011299,33.12845757292235,19.083416250952002,63.110086683035775
779.8019289849251,-494.7701770448847,342.2150219549476,33.12845757292235,19.083416250952002,63.110086683035775
779.4518012694139,-494.0317610370855,344.43300507730544,33.12845757292235,19.083416250952002,63.110086683035775
778.6715267874088,-493.2370099935075,344.46864094407476,33.12845757292235,19.083416250952002,63.110086683035775
777.8650406394069,-492.26181413885024,345.621842714614,33.12845757292235,19.083416250952002,63.110086683035775
777.0820320252735,-491.4630996029699,345.6590249144174,33.12845757292235,19.083416250952002,63.110086683035775
776.4238560903284,-490.6368249045829,346.81553463906675,33.12845757292235,19.083416250952002,63.110086683035775
775.5160396851004,-489.78416536757777,345.73525044588473,33.12845757292235,19.083416250952002,63.110086683035775
774.6953862254367,-489.03151709250585,346.9139576245749,33.12845757292235,19.083416250952002,63.110086683035775
773.5533100103278,-488.92099708939486,348.1662116380887,33.12845757292235,19.083416250952002,63.110086683035775
772.4498469315794,-488.7620195513041,348.2738748936704,33.12845757292235,19.083416250952002,63.110086683035775
