x,y,z,roll,pitch,yaw
707.7437617883755,-500.1884651559869,339.53908684763076,28.57841930287312,13.318571555181313,66.7139846013263
700.1690456382116,-495.70565756921775,344.17566177555307,-51.05961724308332,-19.840987244789186,74.87832872753152
699.3619802504635,-495.08176362265937,343.07469934950666,50.638192912380724,23.641426985341457,71.94007285979093
698.4510872913065,-494.1979184029744,344.350754662892,4.669292468361218,3.4313002816793405,52.82937973670987
697.5132496520462,-493.483822712747,344.4458760824763,3.786307271409531,3.090462006690926,49.7797033136758
696.5747150968101,-492.6890360311875,344.52609301641985,50.49994848568714,21.974310523537163,73.00557345054307
695.6473168128838,-491.8705603139521,345.7956265341768,55.98920954970916,20.46542548413051,76.85594028892994
694.8699441589563,-491.20560318469774,347.0590046177838,4.173281837693307,2.3163472227756468,59.899627011830226
693.7655289772711,-490.5652854589735,347.15118495196873,46.99203473205272,0.09813042664305682,89.60902928522674
692.5031362290997,-490.54319508156317,348.50447760556244,50.27926654058558,-1.5280069180018285,91.14730280598974
691.3893192569635,-490.6013961334142,349.84587081940845,-90.45227436897356,42.995397125126345,-0.6053403730263679
