x,y,z,roll,pitch,yaw
-763.1078575058916,476.281838817774,897.5839745749968,-90.15332608803297,53.10072422693892,2.1031743979699886
-771.4228896171675,474.8213181681441,892.6931902108298,-90.15332608803297,53.10072422693892,2.1031743979699886
-774.8139707910708,478.39288911626784,891.9384407697598,-90.15332608803297,53.10072422693892,2.1031743979699886
-774.7485579525472,476.87260537388704,891.229687412424,-90.15332608803297,53.10072422693892,2.1031743979699886
-775.3752984026249,476.36950460128014,890.4278733876434,-90.15332608803297,53.10072422693892,2.1031743979699886
-776.8373353229906,476.7918830421786,889.6889450263311,-90.15332608803297,53.10072422693892,2.1031743979699886
-777.465676334444,476.28595056354504,888.9646959703671,-90.15332608803297,53.10072422693892,2.1031743979699886
-778.087623285387,475.77173961335575,888.1581837480085,-90.15332608803297,53.10072422693892,2.1031743979699886
-778.8497911350343,475.1784511642951,887.6807994561855,-90.15332608803297,53.10072422693892,2.1031743979699886
-779.7432007073885,474.49802474646197,887.6142823418073,-90.15332608803297,53.10072422693892,2.1031743979699886
-780.6331147088963,473.811982921452,887.4657896125043,-90.15332608803297,53.10072422693892,2.1031743979699886
