x,y,z,roll,pitch,yaw
-473.0149289805422,755.8768849402024,899.4613493412364,-89.63899424692805,52.030697319503844,34.76854876062419
-480.1273313555517,752.1587015000745,893.3498679329657,-90.73833807333567,56.66595413022511,-23.065021819181382
-481.48190631918885,752.7175189429704,892.390742660739,-89.66892328441227,39.68640587720048,39.55458842651461
-482.1062706490781,752.2064991817871,891.4258594275684,-89.66301869849724,42.160217393750905,39.53824742490481
-482.73044877695173,751.69577921289,890.5418997364911,-89.65491010393528,44.87199928336818,39.675947372100346
-483.4771505889606,751.0817066066408,889.5781326489625,-88.6573037017193,58.7448749485776,96.03848897395582
-483.35190663157164,749.5051723573716,888.6263405555048,-90.7779629292575,59.75255015449417,-17.110715362322257
-484.83620805986175,749.9424584231347,887.7278628432821,-89.63485685583098,50.05103032199597,39.91075890454932
-485.5794230319816,749.3261217630347,886.9254293714937,-80.3293416089931,85.82537399081612,95.17048454605674
-485.7154211893526,747.5937418383105,886.8008427121842,75.22403376943787,88.91470008653432,-157.4260273842484
-486.72558222189787,746.8164527331611,886.8186941797949,180.0,0.0,0.0
