x,y,z,roll,pitch,yaw
-473.0149289805422,755.8768849402024,899.4613493412364,-90.06844976955949,48.7072113993178,16.19182041260716
-480.1273313555517,752.1587015000745,893.3498679329657,-90.06844976955949,48.7072113993178,16.19182041260716
-481.48190631918885,752.7175189429704,892.390742660739,-90.06844976955949,48.7072113993178,16.19182041260716
-482.1062706490781,752.2064991817871,891.4258594275684,-90.06844976955949,48.7072113993178,16.19182041260716
-482.73044877695173,751.69577921289,890.5418997364911,-90.06844976955949,48.7072113993178,16.19182041260716
-483.4771505889606,751.0817066066408,889.5781326489625,-90.06844976955949,48.7072113993178,16.19182041260716
-483.35190663157164,749.5051723573716,888.6263405555048,-90.06844976955949,48.7072113993178,16.19182041260716
-484.83620805986175,749.9424584231347,887.7278628432821,-90.06844976955949,48.7072113993178,16.19182041260716
-485.5794230319816,749.3261217630347,886.9254293714937,-90.06844976955949,48.7072113993178,16.19182041260716
-485.7154211893526,747.5937418383105,886.8008427121842,-90.06844976955949,48.7072113993178,16.19182041260716
-486.72558222189787,746.8164527331611,886.8186941797949,-90.06844976955949,48.7072113993178,16.19182041260716
