x,y,z,roll,pitch,yaw
-709.3781420499297,518.2186530120313,901.0825100887494,-90.52572434105609,40.32376968828704,-10.538017477299691
-714.6940765536763,519.5338467279539,892.9354095600704,-90.52572434105609,40.32376968828704,-10.538017477299691
-714.0331356535726,519.004636188952,892.026451910461,-90.52572434105609,40.32376968828704,-10.538017477299691
-714.116903738158,518.8936027102857,891.1178246937143,-90.52572434105609,40.32376968828704,-10.538017477299691
-715.3808697577168,519.8403262235613,890.2526388956967,-90.52572434105609,40.32376968828704,-10.538017477299691
-715.1400079543164,519.0234210262674,889.4205438470361,-90.52572434105609,40.32376968828704,-10.538017477299691
-716.415803017543,519.9758014937804,888.5409429278795,-90.52572434105609,40.32376968828704,-10.538017477299691
-716.2795738637049,519.0891868600274,887.7774295198934,-90.52572434105609,40.32376968828704,-10.538017477299691
-716.253472342813,518.1421812043584,887.1504265459553,-90.52572434105609,40.32376968828704,-10.538017477299691
-719.2056661815042,520.8132400657751,886.4477688923573,-90.52572434105609,40.32376968828704,-10.538017477299691
-719.4046513193139,520.6366701363039,885.5869249811158,-90.52572434105609,40.32376968828704,-10.538017477299691
