x,y,z,roll,pitch,yaw
310.3471917102634,-506.3610528374597,334.5934833967956,34.70439022460699,28.68917069690113,54.856450388460786
304.9914491275355,-499.52070788454256,339.4384563651811,34.70439022460699,28.68917069690113,54.856450388460786
304.68150884173895,-498.5978431762697,338.3338458496928,34.70439022460699,28.68917069690113,54.856450388460786
304.02674539188126,-497.8178767813427,338.38622469823326,34.70439022460699,28.68917069690113,54.856450388460786
303.3608759621101,-496.8834328806236,338.9905237482501,34.70439022460699,28.68917069690113,54.856450388460786
302.7750600333677,-495.9069531758773,340.7120505721483,34.70439022460699,28.68917069690113,54.856450388460786
302.0973105908507,-495.01226540530496,341.32514920456583,34.70439022460699,28.68917069690113,54.856450388460786
301.41500879141154,-494.1131298500374,341.92684545342877,34.70439022460699,28.68917069690113,54.856450388460786
300.7287935510532,-493.20825076284444,342.5364399641305,34.70439022460699,28.68917069690113,54.856450388460786
299.81023791833354,-492.6358980226851,343.15186770017567,34.70439022460699,28.68917069690113,54.856450388460786
299.06555934748053,-491.9430139373131,344.95424542473995,34.70439022460699,28.68917069690113,54.856450388460786
