x,y,z,roll,pitch,yaw
-604.0856855021034,618.4539884216865,905.8599991643582,-90.22594905711371,45.48356662657922,-4.757020070720035
-611.2796695919131,619.06739691231,898.8471143448172,-89.3121842047882,34.134151481849365,93.78883834051067
-611.243858209643,618.2865891966712,897.6977322666511,-89.63776319889493,45.28622822934288,34.63413890701582
-612.0354933906888,617.7486823762587,896.7521157407405,-89.63377249636318,45.27957130857468,35.09575561111782
-612.8229603689786,617.2044095398629,895.8061406151066,-89.62979303494215,45.27470003833176,35.55769485322911
-613.6062125388864,616.6537929123359,894.8598561485468,-89.95377825201352,49.16767024856686,2.9537088237539066
-614.8266271096061,616.5907274007086,893.8042849797815,-89.33636768906534,51.54458655590118,69.99345038037308
-615.2564236705149,615.4627791533478,892.8481992456746,-89.60709949127417,47.12098047785949,36.880351717640366
-616.027238842917,614.8942495795825,891.9607495780162,-89.87243545657432,66.01478472355652,6.439851440628539
-617.3428537635374,614.747944023459,891.3728053080133,-80.40030451127816,87.7594712665984,71.6099603133384
-618.0487935380431,613.4175573033755,891.3157403456219,180.0,0.0,0.0
