hook_num,trajectory_process,x_max_local,x_min_local,y_max_local,y_min_local,z_max_local,z_min_local,roll_max,pitch_max,yaw_max,x_mean_local,y_mean_local,z_mean_local,x_mean_work,y_mean_work,z_mean_work,x_mean_all_work,y_mean_all_work,z_mean_all_work
3,1,1.09130286156322e-06,-2.54682038029889,1.20988044507953,-2.1014430005243,1.79195873866385,-0.136697747930216,54.8935152936379,11.4398310547248,34.7059653084411,-1.5980889468724,-1.49223111204988,1.30746806073623,0.872970245341959,-2.1602047688701,1.02537132580219,,,
3,2,1.09130286156322e-06,-2.54682038029889,1.20988044507953,-2.1014430005243,1.79195873866385,-0.136697747930216,8.63270716390202,1.30420420640968,5.76293951257635,-1.5980889468724,-1.49223111204988,1.30746806073623,0.872970245341959,-2.1602047688701,1.02537132580219,,,
3,3,1.09130286156322e-06,-2.54682038029889,1.20988044507953,-2.1014430005243,1.79195873866385,-0.136697747930216,5.23637603877318,0.829809581321918,3.06452316849243,-1.5980889468724,-1.49223111204988,1.30746806073623,0.872970245341959,-2.1602047688701,1.02537132580219,,,
3,4,1.09130286156322e-06,-1.67737915211964,-7.12856222446797e-07,-1.39382028855546,0.425271455026479,-6.07198878872635e-07,1.50572540880136,0.178919004160814,0.199937092671327,-1.37145792904348,-1.35558819246482,0.220639088442205,0.165636172356797,-1.92457345194602,0.187144053336625,,,
4,1,0.050638012154103,-1.5714829858957,-5.10672909146277e-07,-3.23079584793848,1.04301744192807,-1.41783952248819,55.0088394247996,12.0167067517767,34.843750770939,-0.629210086449001,-2.51642708001306,0.134079544556772,1.09168351414327,-2.22102941771503,-0.789062659174825,,,
4,2,0.050638012154103,-1.5714829858957,-5.10672909146277e-07,-3.23079584793848,1.04301744192807,-1.41783952248819,8.13560191367455,-3.9694132040906,9.6143850646065,-0.629210086449001,-2.51642708001306,0.134079544556772,1.09168351414327,-2.22102941771503,-0.789062659174825,,,
4,3,0.050638012154103,-1.5714829858957,-5.10672909146277e-07,-3.23079584793848,1.04301744192807,-1.41783952248819,5.45523791274737,-1.53211306565173,5.29390132542394,-0.629210086449001,-2.51642708001306,0.134079544556772,1.09168351414327,-2.22102941771503,-0.789062659174825,,,
4,4,7.48904857392305e-07,-0.955062981064303,-5.10672909146277e-07,-2.09355107823991,-4.49989955360338e-07,-1.3370648787481,1.97794605700328,0.574927580711329,0.355347458940095,-0.852376192449798,-1.94834452115625,-1.02375644197154,-0.116832068671437,-1.99329266886886,-1.25810818557257,,,
5,1,4.84063024342916e-07,-1.94825718462012,0.164441427240568,-4.42422203042813,1.35907185565699,-0.465540290338126,36.1005731051111,9.60120337167658,23.6001240887879,-1.05944406002328,-2.83587579379507,0.350209906971678,0.911003080975104,-2.69624654461822,-1.08845169500562,,,
5,2,4.84063024342916e-07,-1.94825718462012,0.164441427240568,-4.42422203042813,1.35907185565699,-0.465540290338126,35.9802565398627,7.3563428366753,23.6001240887878,-1.05944406002328,-2.83587579379507,0.350209906971678,0.911003080975104,-2.69624654461822,-1.08845169500562,,,
5,3,4.84063024342916e-07,-1.94825718462012,0.164441427240568,-4.42422203042813,1.35907185565699,-0.465540290338126,17.0305393604998,5.40400304014539,11.1126058987258,-1.05944406002328,-2.83587579379507,0.350209906971678,0.911003080975104,-2.69624654461822,-1.08845169500562,,,
5,4,4.84063024342916e-07,-1.42999695165434,-4.7197945714029e-07,-2.73274950303077,0.288629364590111,-0.351726978010658,2.5117549995457e-07,8.18894854148766e-08,9.03804462382141e-08,-1.29886934349111,-2.64892485842314,-0.030921721164289,0.428084974492797,-2.7428736568657,-0.998122919298681,,,
6,1,7.10079180697068e-07,-2.1523536878462,1.45802130214299,-0.0118366845437474,0.0148725800635398,-1.50272303069468,18.9211233877352,28.4988949933577,26.7164600777246,-0.931669330191745,0.338980679855811,-0.633942218423416,-0.977205001279449,-0.586955685698222,-0.29292868514704,,,
