x,y,z,roll,pitch,yaw
-294.51174919166453,911.6298639440217,894.8842092470104,-89.71525584968279,59.08546638769336,8.17408983741741
-303.25004649081217,910.8045201342608,889.7497249673318,-89.67608964198439,35.91047811485234,39.55146061720995
-303.739568408116,910.4041719336278,888.883328970496,-89.65661093224513,44.89631777575718,38.86517355203963
-304.4782104758102,909.8139097332133,887.9414340477028,-90.75943073279585,59.054983677470716,-16.04802418775163
-305.893194743343,910.2027812534385,887.0650207486826,-90.7267074336217,58.527886800266906,-11.321638051775697
-307.44212836811374,910.4942395293692,886.1028859098824,-89.64667005503792,47.34674234205474,39.560508629537665
-308.17917551581144,909.8905212266172,885.2318177975048,-90.75150956624142,58.750036876352226,-15.597153452049115
-309.61183433407854,910.2723136385271,884.3354545421422,-89.57262629680308,60.220823922122435,38.98863834860802
-310.4801352454336,909.5761924953788,883.7043149058272,-88.63296467318392,83.2646571203425,38.74661334119092
-311.4851435229819,908.8024904480785,883.5599708811335,-125.70155157882061,89.39732774449233,-39.42211391460203
-313.3342645119518,908.9232366821142,883.5514374082754,180.0,0.0,0.0
