x,y,z,roll,pitch,yaw
-663.9019008261308,571.475150746823,885.6668884270348,-90.19551560387974,45.46729055066426,-4.621761932738882
-671.166096754316,572.1886494988215,878.6393973320176,-89.73853076241929,26.82557807240111,32.76113928745503
-672.122700208963,571.5849936203713,876.4063465275353,-89.7218803756846,33.902695007896426,32.824289088991506
-673.3474219509891,570.808169945155,874.2514233072363,-89.70607537829001,37.73422208011216,33.31761831194021
-674.6991129229822,569.9339436958007,872.174146937979,-89.94343345187755,45.16992475497421,6.81025838967234
-676.7776678403067,569.6867083100019,870.0941150096064,-89.65402768657583,47.57412953410997,34.121112954068636
-678.3880773852874,568.6126664067327,868.3274891103258,-88.56918540601598,76.35122441557694,55.661852257851265
-679.926397813239,566.4779763839902,867.6907487531503,-86.41737603306477,86.55425445571062,37.15336241026123
-682.1981993251925,564.968179010196,867.5291417402101,14.941131856498297,89.7473759213158,139.11814157759522
-684.454577170419,563.4335445813223,867.5299144828703,-89.78094094205225,69.51753134705453,12.62226669172951
-686.7871346160077,562.9197394644456,866.6393055131499,180.0,0.0,0.0
