hook_num,trajectory_process,x_max_local,x_min_local,y_max_local,y_min_local,z_max_local,z_min_local,roll_max,pitch_max,yaw_max,x_mean_local,y_mean_local,z_mean_local
1,1,0.412743750765466,-2.47349489103601,-4.71402476026886e-07,-4.84011187055188,1.78913801558893,-3.12998896669419e-07,50.1242412880247,15.3559060757002,39.1357972862268,-0.27485029761685,-3.12138282605561,0.952433295870463
1,2,0.412743750765466,-2.47349489103601,-4.71402476026886e-07,-4.84011187055188,1.78913801558893,-3.12998896669419e-07,12.9269655442446,-0.645795450511553,18.8819771888438,-0.27485029761685,-3.12138282605561,0.952433295870463
1,3,0.412743750765466,-2.47349489103601,-4.71402476026886e-07,-4.84011187055188,1.78913801558893,-3.12998896669419e-07,8.60732181647044,1.11450998755057,13.9668144794266,-0.27485029761685,-3.12138282605561,0.952433295870463
1,4,7.77097742237918e-07,-1.06786503394056,-4.71402476026886e-07,-2.8689098114329,0.846980988245296,-3.12998896669419e-07,3.69481676956176,2.09418141242396,8.62517859802617,-0.609248597797667,-2.64610204261807,0.67264664813339
2,1,-2.0774139443881e-06,-3.46122043859817,6.80215849240148,-1.12587444893163e-05,3.60795384780639,6.62204277878336e-06,38.7526710022218,17.2732736320972,41.1849852765868,-1.36854151273643,5.35367564128773,2.35555190806041
2,2,-2.0774139443881e-06,-3.46122043859817,6.80215849240148,-1.12587444893163e-05,3.60795384780639,6.62204277878336e-06,12.5061009824055,-5.26133973275251,16.9460769521721,-1.36854151273643,5.35367564128773,2.35555190806041
2,3,-2.0774139443881e-06,-3.46122043859817,6.80215849240148,-1.12587444893163e-05,3.60795384780639,6.62204277878336e-06,12.6684390347821,-0.5335915745774,12.593438875488,-1.36854151273643,5.35367564128773,2.35555190806041
2,4,-2.0774139443881e-06,-1.89605904798237,6.0141113898075,-1.12587444893163e-05,2.07766911409678,6.62204277878336e-06,11.847550790221,4.37594692378369,8.07055094098013,-1.25263015599363,5.79825123663898,2.02356826684531
3,1,1.17424700789987e-06,-3.0801132475553,5.57194381116057,-1.1010749020231e-06,4.69286655487256,-1.32896233316786e-06,36.4445618907953,12.7316233045161,32.6208687047797,-1.31518283062968,3.99293794616319,4.12991451654422
3,2,1.17424700789987e-06,-3.0801132475553,5.57194381116057,-1.1010749020231e-06,4.69286655487256,-1.32896233316786e-06,2.18499997777636,-6.52703941625373,6.84963532061184,-1.31518283062968,3.99293794616319,4.12991451654422
