x,y,z,roll,pitch,yaw
567.8199035560091,-486.73068861104906,354.0970646429723,35.194149689806714,30.086821278119263,54.81408985034005
562.8273810193486,-479.6784452376381,359.28522602887574,-70.41476361457032,-23.37397378537136,82.02994466192527
561.399043545141,-477.5795954456194,354.8687357540035,25.635063089372647,30.528781158362005,43.04666266189757
560.020028986086,-475.14024788490036,355.9874385323146,4.301528562825126,6.521423198692054,32.74516678419605
558.6076346245455,-472.91758074185026,356.181075332771,42.72156432217127,30.51690919778048,61.38506494190063
556.914673568146,-470.60447378983935,358.25208114847806,-12.504168829226103,-9.824865063331675,52.39446687230337
554.689293013093,-468.76548834067916,357.6201037495248,7.496360574363834,2.281900828170936,72.283102403012
552.1637739028575,-467.95251953938583,357.96754607930086,7.672675420816655,0.15192789972088278,87.87478301556526
549.3176466893641,-467.8544566293096,358.35099296928036,23.919592267238116,0.6621716273173197,88.01757566622909
546.4493979903297,-467.7468655066196,359.62366368647827,4.878235365571384,2.1826341327227143,64.83241481094228
544.2170750350757,-466.69761296265284,359.8324072288343,-90.40156731247848,41.52775928941644,-0.510464341414274
