x,y,z,roll,pitch,yaw
-640.6994936745064,564.3571149322364,905.3266036501759,-90.52262603249096,49.81969593820426,-9.989069019422235
-648.7378372905646,566.8465706301756,899.4297311639946,-90.52262603249096,49.81969593820426,-9.989069019422235
-649.6985918824485,567.5661325719423,898.3748018332747,-90.52262603249096,49.81969593820426,-9.989069019422235
-650.7316177882182,567.5445444658412,897.5126102865584,-90.52262603249096,49.81969593820426,-9.989069019422235
-651.9840498419765,568.0813642883006,896.6616143549784,-90.52262603249096,49.81969593820426,-9.989069019422235
-653.2476823568176,568.6184017398919,895.6883584703533,-90.52262603249096,49.81969593820426,-9.989069019422235
-654.5235263855252,569.1593869093515,894.7598464477735,-90.52262603249096,49.81969593820426,-9.989069019422235
-655.0699649887828,568.7443340223504,893.9158370013505,-90.52262603249096,49.81969593820426,-9.989069019422235
-656.0309214889721,568.769212402907,893.0216470887983,-90.52262603249096,49.81969593820426,-9.989069019422235
-657.1810725382334,568.6631136768801,892.407014940866,-90.52262603249096,49.81969593820426,-9.989069019422235
-659.0089955861249,569.5856513262706,891.7952803797698,-90.52262603249096,49.81969593820426,-9.989069019422235
