x,y,z,roll,pitch,yaw
-693.065415749156,534.6676348304244,900.2974634198739,-90.22594905711371,45.48356662657922,-4.757020070720035
-699.9900867108554,535.0071525180593,893.2682753277116,-89.68578906304272,20.281663225517544,38.731892570178125
-700.1757702242226,534.8624397808767,892.6334607163956,-90.95200886339336,64.33105602443386,-49.260434548717896
-701.3637438772477,536.1942299919684,891.7783793317434,-90.3568982014414,51.600557245972226,-13.19028584811057
-702.1490801391701,536.3726325490359,891.1403318517443,-90.43147985964073,51.46329405794022,-19.945190101228153
-702.8402353590848,536.616898815621,890.5569377812249,-90.38884488468335,46.21270307787795,-19.695673876679447
-703.5341148114541,536.8590329686303,889.8529500922832,-90.97388543853,68.0099936062474,-38.39189829320877
-705.0634205278965,538.0285173290875,889.0778762414731,-90.37451135311389,54.0338239634294,-13.035435911209566
-705.867546480623,538.2087331196892,888.480175335432,-89.21930872082217,71.63462882891343,36.182551211191814
-706.4513553975751,537.7935195595069,888.2432619139574,-91.0593605279874,69.0763457703062,-41.57190245947822
-707.9239470243874,539.0513132973155,887.5052989007586,180.0,0.0,0.0
