x,y,z,roll,pitch,yaw
225.35136146275764,-502.4296680292905,342.9449263215423,35.240119592929524,30.029816296430013,54.76372396664136
220.34526533191425,-495.33895978019575,347.661300392419,0.6285629960381189,1.664477117751568,19.857303312961438
220.1147764935496,-494.7023740679357,347.6684592701814,88.6731543589975,25.92124981684707,89.45254837858194
220.07769912622246,-493.8378787496724,349.44825826459817,46.254854675824404,30.231008362744088,64.33296647812617
219.59932433485156,-493.1929745854395,350.09039496243815,53.40666768206445,33.024948701390194,68.02366434048776
219.23496254482353,-492.603626089944,350.7217951775052,50.92671068311726,37.10022717294662,63.96349320275143
218.8680393860247,-491.8936624647048,351.35272251589663,76.94506069874991,21.798692305200493,85.11539431115388
218.46514254860224,-491.1059627531581,353.2309813016983,47.008019386451,28.385945920243156,66.15880086644157
217.97332030123215,-490.50123664717455,353.8868991266553,4.70868733961696,1.5628767718840475,71.25615105882734
217.26133005365446,-490.25871991478516,353.9486969788087,80.34235312581497,20.957863020562925,86.55243047018519
216.95854774316058,-489.50871829157575,355.85752150640633,-90.41730494394501,40.401180094740575,-0.6304611835015972
