x,y,z,roll,pitch,yaw
-380.7646053142051,829.676956416721,895.3601781629424,-90.4699476659015,45.39386022942475,-3.8033361504098453
-384.59509741553296,830.332339784618,891.8366648439686,-89.77663220205775,19.284785171324266,26.038655859063837
-385.04985695329526,830.1122717389602,890.4028140139753,-90.53673020615354,34.91249033790647,-29.45002845305779
-385.8837991290968,830.5710436856779,889.0441095598992,-89.26429458665864,30.302200048490274,94.05442581017881
-385.84162520640916,829.7155638519298,887.5916648913726,-90.66457430781976,49.49346311585957,-43.697530853860314
-387.0683989180105,830.8607055031963,886.1666955607064,-89.76577679902894,19.093709714969908,28.475886958788884
-387.51321378096503,830.6221545928825,884.7196771422333,-89.7636151226719,14.656272490733643,28.658175366061794
-387.8502059727604,830.4408441905139,883.2708358262817,-90.53016325766882,34.00494272712126,-28.665324684614063
-388.6852231324023,830.8853897943069,881.8736473649819,-89.75610001964624,24.024351514715267,30.747942924476558
-389.2235637274996,830.5682919134006,880.4813941594944,-89.71024397435423,50.60189121683577,31.354908494576822
-390.16976041753844,829.9956154149071,879.5779398762681,180.0,0.0,0.0
