x,y,z,roll,pitch,yaw
-812.2354224130505,435.67107954666614,891.01142784059,-90.19551560387974,45.46729055066426,-4.621761932738882
-819.7066714122396,436.80467321340745,883.9337748996976,-90.16910830028715,34.124298431385746,-4.940187287504275
-821.2131640908959,436.92868655787333,881.7025188793154,-90.00134070879598,41.48946450154338,1.4198415802094093
-822.9915783011463,436.8828224042458,879.6912209485643,-89.47168742508663,44.26290829086836,61.51935312431353
-823.9004885990023,435.25843812494924,877.7850229076355,-90.49411259581828,57.7803566542045,-22.6138111286519
-826.9611669861702,436.49963064216075,875.7053841310058,-89.65205254974757,48.95219999627293,33.449836559671986
-828.5655705306301,435.4562608208851,874.0412822629546,-88.84289431854567,79.35207138948601,33.97955186842945
-830.7036540160478,434.07601999013156,873.5650472767459,-88.95618510143885,85.25969340015952,15.500909411390353
-833.4314846676515,433.3714399541466,873.3339267061036,88.13496531744555,88.14722370073368,-166.94440140847425
-836.1628929673664,432.6421138728299,873.4227039554692,-89.14122585909372,64.54705243122918,61.140478734679476
-837.2495484299254,430.7439593607543,872.3839111879099,180.0,0.0,0.0
