x,y,z,roll,pitch,yaw
-256.1117830017511,915.1854466153975,903.5579799794812,-90.28603851058364,51.368332007200756,7.671909546643545
-263.8220329428064,914.1216397275773,897.2503758606995,-89.54561107150175,32.78387881994961,103.2383118443745
-263.6821606493761,913.4810872554951,896.2238014538575,-89.73487390502179,45.33687991737914,37.32857287255024
-264.39699979628773,912.9469828435429,895.336928109097,-90.31424488811497,49.04277904276057,5.542840645653335
-265.51610773436573,912.8337694207012,894.359323746126,-90.16932099095402,57.20637109034188,-15.017045859461266
-266.96291235105656,913.212177444942,893.3936515054954,-89.7002703082511,47.17792482540908,38.53253472649326
-267.67293834198665,912.6586097228387,892.5544664983092,-90.30567311010493,50.43232191569677,6.40292752281949
-268.7993660800766,912.5278479436993,891.6159560250202,-90.29841246040313,50.33101888849116,6.756371067576968
-269.9274809909775,912.3900363781854,890.6719346468283,-90.06474518966259,73.83889394361715,-8.083415180713402
-271.58827695515987,912.6216602001168,890.1830139957272,-90.05471538437808,73.78802028922587,-7.857187631646663
-273.26309145383897,912.8488373060707,889.6886242472037,180.0,0.0,0.0
