x,y,z,roll,pitch,yaw
346.61901319740616,-501.38950727361333,339.7811865442344,37.19800381351802,13.221977924683895,73.00167782967424
339.4441892655917,-497.7473975053247,345.7963631847707,-40.54849982243318,-37.67176814523817,54.595197753456354
339.0001811903303,-496.8770495630377,345.20658558045875,34.841935649212274,20.170147544212078,63.43139981754309
338.178454863082,-496.1874947847659,345.88661868109546,64.95772647457981,13.85298061068214,83.6918211130582
337.3078273028084,-495.61266294291903,347.8178691507088,3.9334778990612986,1.9163356305850858,63.252843383347944
336.3787242938252,-495.1440550810433,347.8889412984804,33.50548037539362,13.756898997295917,70.0067761126728
335.42150741622174,-494.6161326430359,348.5821616982611,34.26932508534667,11.009339307695495,74.10421066907323
334.458239586321,-494.20225980898084,349.27656551936934,52.446895487475174,9.772360521635722,82.65709960019728
333.4554268186852,-493.84130806346656,350.6113672863037,50.096927391188366,3.227909624237828,87.39408904230079
332.32214954544423,-493.7129167279664,351.97025029570693,32.54827663122719,2.8309669403921904,85.3126698769334
331.2151092494886,-493.58810109510415,352.6797929933707,-90.37845307822984,41.01023300470399,-0.5032040607051866
