x,y,z,roll,pitch,yaw
346.61901319740616,-501.38950727361333,339.7811865442344,37.06373684423305,21.479992468460775,64.04773214811854
339.4441892655917,-497.7473975053247,345.7963631847707,37.06373684423305,21.479992468460775,64.04773214811854
339.0001811903303,-496.8770495630377,345.20658558045875,37.06373684423305,21.479992468460775,64.04773214811854
338.178454863082,-496.1874947847659,345.88661868109546,37.06373684423305,21.479992468460775,64.04773214811854
337.3078273028084,-495.61266294291903,347.8178691507088,37.06373684423305,21.479992468460775,64.04773214811854
336.3787242938252,-495.1440550810433,347.8889412984804,37.06373684423305,21.479992468460775,64.04773214811854
335.42150741622174,-494.6161326430359,348.5821616982611,37.06373684423305,21.479992468460775,64.04773214811854
334.458239586321,-494.20225980898084,349.27656551936934,37.06373684423305,21.479992468460775,64.04773214811854
333.4554268186852,-493.84130806346656,350.6113672863037,37.06373684423305,21.479992468460775,64.04773214811854
332.32214954544423,-493.7129167279664,351.97025029570693,37.06373684423305,21.479992468460775,64.04773214811854
331.2151092494886,-493.58810109510415,352.6797929933707,37.06373684423305,21.479992468460775,64.04773214811854
