x,y,z,roll,pitch,yaw
-617.2673484950717,604.1736955426904,897.7509398893103,-89.85581989654794,68.9539948864372,1.9907720960070756
-626.6371671689094,603.9974454591643,894.1807304828153,-89.85581989654794,68.9539948864372,1.9907720960070756
-626.592169572852,603.2586222010509,893.3108157023169,-89.85581989654794,68.9539948864372,1.9907720960070756
-627.6615617308697,603.2314275614267,892.629466531683,-89.85581989654794,68.9539948864372,1.9907720960070756
-629.586012692144,604.1180165503338,892.0684030327501,-89.85581989654794,68.9539948864372,1.9907720960070756
-630.3359330551967,603.5601068391572,891.6061363261954,-89.85581989654794,68.9539948864372,1.9907720960070756
-631.514770945167,603.4539366448294,891.0873491657569,-89.85581989654794,68.9539948864372,1.9907720960070756
-632.6980669514662,603.3448050495897,890.6826524168647,-89.85581989654794,68.9539948864372,1.9907720960070756
-634.3299771983098,603.6938115697423,890.3338182453642,-89.85581989654794,68.9539948864372,1.9907720960070756
-636.0741355788357,603.975460608394,890.2184851120546,-89.85581989654794,68.9539948864372,1.9907720960070756
-637.3734161470131,603.7835198426443,890.1038333397586,-89.85581989654794,68.9539948864372,1.9907720960070756
