x,y,z,roll,pitch,yaw
-760.6130915494642,464.9141278994097,905.814112253627,-90.49810968284282,48.292909405739465,-9.424318900062739
-767.8841722386192,465.8996896868532,899.1566473717025,-90.7478704674642,54.2055104830459,-48.3732697819299
-768.9827525070679,467.1019346167847,897.9880122265245,-90.62129643257812,53.05471229933677,-18.692312516969665
-770.2907313041678,467.52818548074754,896.9551754223321,-90.6260052898261,51.53520800393191,-22.494424685296156
-771.5142970722669,468.018579095111,895.9101096795855,-89.7665857984136,37.17849542618441,36.17101713077506
-772.0760217757704,467.611320894671,894.9991819500233,-90.02539788146416,42.89169326635141,-0.3116807106655433
-773.0184302751965,467.613390950341,893.9847975510196,-90.60896242257145,52.501011300741105,-17.95247097110972
-774.3517608511172,468.02919721256757,892.9148193368815,-90.02287620160041,44.35568175776846,0.10208508908491849
-775.3015292659342,468.02459933910154,891.943600002121,-89.99401491738064,50.64240801897535,3.8769473253601534
-776.349223733574,467.95143685035754,891.0830215357119,-89.9339226843715,72.31783877287228,9.184346248894206
-777.5943164896348,467.74982477400135,890.6831941006004,180.0,0.0,0.0
