x,y,z,roll,pitch,yaw
-345.1657442387785,845.6068422509791,897.558380285682,-89.79921691376208,56.01724215473318,19.30342842282503
-352.8226874531184,842.6383470421083,891.9717928386441,-89.79921691376208,56.01724215473318,19.30342842282503
-352.2842678074069,841.4742665497454,890.6902513917165,-89.79921691376208,56.01724215473318,19.30342842282503
-353.0603244048497,840.9317013861139,890.066038202383,-89.79921691376208,56.01724215473318,19.30342842282503
-354.6006914715354,841.2977402697366,889.1981285262998,-89.79921691376208,56.01724215473318,19.30342842282503
-356.1515620410043,841.6646059798506,888.4031211029098,-89.79921691376208,56.01724215473318,19.30342842282503
-356.2612370334913,840.0778631533999,887.7029440341255,-89.79921691376208,56.01724215473318,19.30342842282503
-357.80706531527625,840.4237000615253,886.819755237465,-89.79921691376208,56.01724215473318,19.30342842282503
-359.36880267481087,840.7778255504811,886.0910168794796,-89.79921691376208,56.01724215473318,19.30342842282503
-360.40103151279015,840.0327863017483,885.8656560607203,-89.79921691376208,56.01724215473318,19.30342842282503
-362.1217537052833,840.3167355550263,885.783127333951,-89.79921691376208,56.01724215473318,19.30342842282503
