x,y,z,roll,pitch,yaw
-497.2998611603573,723.2771955550021,897.6347808885072,-89.77618872110779,56.089102651958505,15.338779824793024
-505.15306958236573,720.9439926671344,892.0528275247749,-90.5439392046385,53.79523826950897,-24.922244517185806
-506.2389997176516,721.4356225194366,891.1820609685335,-89.61919004855552,47.45168849571185,37.66959875937424
-506.99260705876486,720.8623447704525,890.3157088290986,-89.62704318455421,44.89334761288562,38.56022134420639
-507.61303244964193,720.3751497263643,889.5264649630848,-89.62500672832991,44.86958405684742,38.87323278752209
-508.2307225059669,719.8846891431235,888.7367063216086,-90.46886837029214,57.307926764137314,-12.775481921163628
-509.5781878084566,720.178610828663,887.8526801794852,-89.621474828312,44.82098018127225,39.426249078589215
-510.3161834993045,719.5810607634437,886.9002803666149,-90.59182119420308,64.89908657140388,-13.01844008142838
-511.68049473551275,719.8819457871406,886.2471983893538,65.70191708714196,88.60358171300405,-124.20695932889798
-511.94921863048813,718.3386278184006,886.281404692863,-91.923102724347,84.04482398575107,-6.154439066255673
-513.5815585887973,718.4596251539797,886.1130765391526,180.0,0.0,0.0
