x,y,z,roll,pitch,yaw
-328.29030162608666,860.9571167045675,886.5936540882994,-90.32780949316214,56.624373504250464,-7.518052794618891
-336.59956858568154,862.1530230798501,881.1082907543137,-90.38515985685684,19.89508389932403,-39.29156926293021
-337.24783356270484,862.6683523356415,878.8334518024219,-90.34880440489954,44.43286425259781,-19.06624466014946
-339.2182846543503,863.3369539502411,876.7136709099224,-89.63619210882374,30.810856522832115,34.51260381968229
-340.2550717732196,862.6377434547309,874.6268285412336,-89.62105707187364,35.8721811599758,34.70754262663211
-341.416316904478,861.8475255133183,872.6931142619271,-90.44858374905091,53.25170694520246,-24.469639734588817
-344.0811479138642,863.0373490617835,870.51921541888,-90.51105208897822,64.68249309282032,-15.503395159328393
-347.32326083794624,863.9084480688041,868.935451886312,-90.52445375102579,72.6963199197747,-3.372049012533489
-350.17468519973,864.0509897795832,868.0487793994234,-91.84103045194622,83.15445932871431,-19.854019841534576
-354.37368944287203,865.4213480116488,867.5287319796089,-84.66822929145667,88.01926127508206,21.90661792739259
-357.09080214798547,864.6079969567053,867.4390830837201,180.0,0.0,0.0
