x,y,z,roll,pitch,yaw
-408.09869288718994,806.0722570866417,892.580808581489,-90.4699476659015,45.39386022942475,-3.8033361504098453
-411.74755879642066,806.4069517413624,889.0537605857539,-90.53367194037524,29.74621116802915,-43.50316578977411
-412.4392290737354,807.0454687590076,887.4176937161028,-89.27775800287701,29.661879600615908,96.29470145750481
-412.3561001822483,806.1021721268876,885.7704828558213,-90.51122427612559,37.769864745072425,-18.600017840378555
-413.47592025551353,806.4670656416646,884.2528529058968,-90.51599519739987,34.64102693832143,-23.542215313207347
-414.49347510529026,806.8978634648186,882.6576032931806,-89.75431062931027,23.13250827448372,31.232202953115163
-415.05654397243785,806.5600143765611,881.1313545519363,-89.75180236905996,23.096589308090305,31.86304236125857
-415.6153492953598,806.2164598756984,879.6042565896295,-90.50178440451207,37.00080180664116,-17.58079672767067
-416.7381340187398,806.5604736087107,878.048088149307,-89.64197530952912,38.51820846379783,81.26504748989875
-416.93615407778566,805.3752616198695,876.5490754591053,-89.66960181664312,57.24266562612461,33.17848682792162
-418.016207988792,804.674548090458,875.7259848577935,180.0,0.0,0.0
