x,y,z,roll,pitch,yaw
-487.00491409571214,734.1208019509561,886.7463880219345,-90.46994766590153,45.39386022942501,-3.8033361504098555
-493.919033255881,734.2595211499445,879.7298246880531,-89.73343126399051,40.50301512241396,32.267048684484145
-494.7454939923228,733.7413190643751,878.5939118951304,-89.7344606149359,39.03776202357836,32.65594075653166
-495.56906884113647,733.2172455036126,877.3966049176621,-89.60691044845248,45.49661898597697,76.25584111482338
-495.8654684610807,732.0611838910113,876.2319597830322,-90.49690010261754,45.25950521090788,-7.482875794666976
-497.10049375277526,732.2124830462238,874.9987692058983,-90.4936458325536,45.119879665662154,-7.195391779728951
-498.3399485947826,732.3580767564758,873.7557792859348,-89.60253212397323,46.04071058612091,77.56938588748959
-498.6134959200342,731.1804596368675,872.5980168503681,-89.5911972429323,47.69658427028727,77.87617366994898
-498.8798769083771,730.0047436822895,871.5084217811844,-89.70856140867187,45.239359165896836,35.48241071768348
-499.8703546892549,729.304013646471,870.3121904250888,-89.81444197977002,68.71040101554036,3.448060457457495
-501.39500521968523,729.2146837133098,869.7200719592947,180.0,0.0,0.0
