hook_num,trajectory_process,x_max_local,x_min_local,y_max_local,y_min_local,z_max_local,z_min_local,roll_max,pitch_max,yaw_max,x_mean_local,y_mean_local,z_mean_local,x_mean_work,y_mean_work,z_mean_work,x_mean_all_work,y_mean_all_work,z_mean_all_work
3,1,2.83828488027645e-07,-2.62942662480735,-3.24166071379591e-07,-3.85537564602238,-5.06047994938983e-07,-2.30123898267269,34.8272775664517,11.1286898265039,112.279115385504,-1.82299413045174,-3.38703228493503,-1.0734709342495,0.0898064915241227,-3.70640566641923,-1.48128445965117,,,
3,2,2.83828488027645e-07,-2.62942662480735,-3.24166071379591e-07,-3.85537564602238,-5.06047994938983e-07,-2.30123898267269,10.5652193764181,2.4501166019017,6.64146962309171,-1.82299413045174,-3.38703228493503,-1.0734709342495,0.0898064915241227,-3.70640566641923,-1.48128445965117,,,
3,3,2.83828488027645e-07,-2.62942662480735,-3.24166071379591e-07,-3.85537564602238,-5.06047994938983e-07,-2.30123898267269,6.10287836434359,1.36933409116434,3.46966630670649,-1.82299413045174,-3.38703228493503,-1.0734709342495,0.0898064915241227,-3.70640566641923,-1.48128445965117,,,
3,4,2.83828488027645e-07,-2.40320065695193,-3.24166071379591e-07,-2.95892427441464,-5.06047994938983e-07,-2.33777653475482,1.42353993187923,0.0355716637026724,0.15040340591694,-2.27914467576903,-2.78853264212228,-1.89044548903132,-1.01586171339248,-3.61511011194573,-1.56259724245659,,,
4,1,4.880808368166e-07,-2.0344506666688,-4.75127572282001e-07,-3.46821318991928,-6.61624004806428e-07,-1.43703950919613,18.572598634285,22.8666053229751,25.2714941315132,-1.21236903273,-3.15104070400598,-0.933420075822507,0.443859793257644,-3.09569987234141,-1.57788301877109,,,
4,2,4.880808368166e-07,-2.0344506666688,-4.75127572282001e-07,-3.46821318991928,-6.61624004806428e-07,-1.43703950919613,0.347520306903142,-6.61285573518681,4.00900790598173,-1.21236903273,-3.15104070400598,-0.933420075822507,0.443859793257644,-3.09569987234141,-1.57788301877109,,,
4,3,4.880808368166e-07,-2.0344506666688,-4.75127572282001e-07,-3.46821318991928,-6.61624004806428e-07,-1.43703950919613,1.59069590066947,-3.08590601093468,1.94479157583513,-1.21236903273,-3.15104070400598,-0.933420075822507,0.443859793257644,-3.09569987234141,-1.57788301877109,,,
4,4,4.880808368166e-07,-2.08846834021055,-4.75127572282001e-07,-3.24300366195925,-6.61624004806428e-07,-1.30077581896868,2.09677421475134,0.504870495258444,2.24279027349894e-07,-1.94987251894865,-3.11260350051397,-1.14640545655129,-0.100534885916788,-3.59816094023754,-1.3589377609595,,,
5,1,4.89610592677964e-07,-3.06126833966968,-4.77462132892063e-07,-4.64110489081358,1.09690244598803,-0.800243488713841,33.0935336063396,10.9822619938378,28.8133327704639,-1.68657155249749,-3.11514069767094,0.248503915598055,0.433690473002258,-3.45881471691312,-0.684403425171997,,,
5,2,4.89610592677964e-07,-3.06126833966968,-4.77462132892063e-07,-4.64110489081358,1.09690244598803,-0.800243488713841,22.0642389347357,10.9822619938376,12.4365332776768,-1.68657155249749,-3.11514069767094,0.248503915598055,0.433690473002258,-3.45881471691312,-0.684403425171997,,,
5,3,4.89610592677964e-07,-3.06126833966968,-4.77462132892063e-07,-4.64110489081358,1.09690244598803,-0.800243488713841,10.2956505182332,5.95311538417451,5.31418901810335,-1.68657155249749,-3.11514069767094,0.248503915598055,0.433690473002258,-3.45881471691312,-0.684403425171997,,,
