x,y,z,roll,pitch,yaw
-410.18414418150144,803.2045298961518,894.8324070903632,-89.71182907789861,61.05045140520116,6.4067110511489105
-418.65617705286695,801.9533224748579,890.0216118704886,-89.71182907789861,61.05045140520116,6.4067110511489105
-420.4119533506556,803.439591700209,889.377686516814,-89.71182907789861,61.05045140520116,6.4067110511489105
-421.8044247797639,803.8029122733852,888.4975638123504,-89.71182907789861,61.05045140520116,6.4067110511489105
-421.7960922587824,802.3759396626428,887.7988045432262,-89.71182907789861,61.05045140520116,6.4067110511489105
-423.1895250659463,802.7302439369515,886.9921618793205,-89.71182907789861,61.05045140520116,6.4067110511489105
-423.9398242488387,802.1392755311897,886.1994131790343,-89.71182907789861,61.05045140520116,6.4067110511489105
-425.3365323887359,802.4811368207603,885.301320319237,-89.71182907789861,61.05045140520116,6.4067110511489105
-426.09240643384516,801.8934448951806,884.7476324893419,-89.71182907789861,61.05045140520116,6.4067110511489105
-427.78119852383395,802.0817382833563,884.7390143663874,-89.71182907789861,61.05045140520116,6.4067110511489105
-428.6753435806653,801.4107126377638,884.6730441054751,-89.71182907789861,61.05045140520116,6.4067110511489105
