x,y,z,roll,pitch,yaw
-410.18414418150144,803.2045298961518,894.8324070903632,-89.7118290778986,61.05045140520124,6.40671105114913
-418.65617705286695,801.9533224748579,890.0216118704886,-91.36531758309255,74.13046481487177,-41.44588139100596
-420.4119533506556,803.439591700209,889.377686516814,-90.74456843890832,58.459180044887084,-15.292930567978171
-421.8044247797639,803.8029122733852,888.4975638123504,-88.40765320800045,63.73660444838413,92.0193276845064
-421.7960922587824,802.3759396626428,887.7988045432262,-90.78765179802006,60.60781198687952,-14.977280288043588
-423.1895250659463,802.7302439369515,886.9921618793205,-89.63811846634742,50.092683975112834,38.457683939647204
-423.9398242488387,802.1392755311897,886.1994131790343,-90.73064126765969,57.92748024528015,-14.412455100386913
-425.3365323887359,802.4811368207603,885.301320319237,-89.5793571847972,59.74159947781548,38.12655161653016
-426.09240643384516,801.8934448951806,884.7476324893419,-123.8802033931353,89.3670703429885,-40.20592969039432
-427.78119852383395,802.0817382833563,884.7390143663874,-87.59702021009662,86.37362869345134,39.07259837984976
-428.6753435806653,801.4107126377638,884.6730441054751,180.0,0.0,0.0
