x,y,z,roll,pitch,yaw
-705.2999792512512,542.9158685901576,885.4758002910132,-89.48712435611658,53.76030811751955,40.981526752721656
-711.4463388915043,537.6714640771423,879.583791440886,-88.98707320879049,58.39995260993751,109.87474347771442
-710.5935057515095,535.1429453394312,877.9521933598846,-89.81772234406003,39.554278881932426,0.28347841456532885
-712.1673260817538,535.138146227971,876.0468765300519,-89.52273207333863,42.549388655599365,67.49030004855686
-712.7785506257417,533.714131822693,874.3683330015499,-89.77816224815751,43.91649862897258,3.7951006000976597
-714.4771309926845,533.6061734146737,872.6019282067518,-89.58946912246203,43.57978651044939,34.56428512221545
-715.7510474561698,532.7428801697633,870.9917097697746,-89.55521179482001,49.13682320643116,34.671082230305906
-717.1507140422816,531.7906372217128,869.5336016420958,-89.07320447259802,73.83271930224323,34.46368646422141
-718.9416697761313,530.5994678307206,868.9156845925777,-87.72010673941584,85.6215923453318,15.121752507811287
-721.303964288585,530.0576812532007,868.7367399327088,16.335131446005168,89.67170173964792,140.40828534462648
-723.2161836900227,528.7578197996514,868.7343965642797,180.0,0.0,0.0
