x,y,z,roll,pitch,yaw
-838.4305388026905,425.7350244143924,894.8778670147476,-90.4699476659015,45.39386022942475,-3.8033361504098453
-842.1085605198257,426.1735049258726,891.3608189331421,-89.76130700652277,25.076240578378357,29.426490406501596
-842.6847017401545,425.851367915251,889.9589868087096,-89.72976456853993,45.53637310886624,30.566177364327334
-843.6933437309597,425.2594385920772,888.8170653281002,-89.59511570742346,49.733535125255756,65.51731092352028
-844.2955441773584,423.967326296486,887.6186612589647,-89.72518242657671,45.47554468435917,31.584765949222977
-845.2904125390988,423.359665392592,886.4781291349,-89.59208611594633,49.94563610281201,66.32351218132027
-845.8742945438435,422.0598833074591,885.2892012247062,-89.72058312499864,45.422698861614535,32.6239516813386
-846.8549562742071,421.436426924952,884.1503542658886,-89.58895670635401,50.168337134135996,67.14211853388655
-847.4202182189644,420.12893898537743,882.9711194870484,-89.70597889046125,48.391969836401884,33.864869957823636
-848.4901910291799,419.4160211009947,881.8357492200392,70.28309375250464,89.37103343042993,-166.12581230115276
-849.7617685918019,418.5657074453033,881.8460608587404,180.0,0.0,0.0
