x,y,z,roll,pitch,yaw
-597.499163526922,642.8641388003429,888.6239063260475,-90.4699476659015,45.39386022942475,-3.8033361504098453
-600.8497736267461,642.8599940763344,885.1442829546687,-89.23255783948153,44.41587456355404,115.93957809641564
-600.1708313943731,641.3880129719438,883.503082395449,-89.74817187752743,32.950402977160365,31.36025761568763
-600.9505587565355,640.9163753374905,882.1050216471028,-88.8647852886597,55.1008540335245,92.44955709510789
-600.9130605018786,639.0577196937496,880.8168338458147,-90.45770201746916,44.455722089206915,-3.216855514839474
-602.3007462014265,639.1244560783763,879.3996457690453,-88.85108527014934,55.901345527624976,96.54900583431319
-602.137740464809,637.338507938611,878.1942260434014,-90.44717679435182,44.078264760039936,-2.283304198748739
-603.5138583346572,637.3824573475841,876.7708756990876,-89.73527254131096,34.039518195114,34.27160596723094
-604.262519132214,636.8765383025568,875.4412305255696,-89.72059311605256,42.27992451662986,34.41608254575512
-605.2198058614628,636.2255091700856,874.1752282384493,-89.8195556404971,62.90304173817193,6.6584686505022
-606.909195210261,636.0302629372986,873.308315805527,180.0,0.0,0.0
